,cv_index,job_index,cv_label,job_label,similarity
96,none,Web Designing,Data Science,Web Designing,0
97,none,Web Designing,Data Science,Web Designing,0
98,none,Web Designing,Data Science,Web Designing,0
99,none,Web Designing,Data Science,Web Designing,0
100,none,Blockchain,Data Science,Blockchain,0
101,none,Blockchain,Data Science,Blockchain,0
102,none,Blockchain,Data Science,Blockchain,0
103,none,Blockchain,Data Science,Blockchain,0
104,none,Blockchain,Data Science,Blockchain,0
105,none,Blockchain,Data Science,Blockchain,0
106,none,Blockchain,Data Science,Blockchain,0
107,none,Blockchain,Data Science,Blockchain,0
108,none,Blockchain,Data Science,Blockchain,0
109,none,Blockchain,Data Science,Blockchain,0
110,none,Data Science,Data Science,Data Science,0
111,none,Data Science,Data Science,Data Science,0
112,none,Data Science,Data Science,Data Science,0
113,none,Data Science,Data Science,Data Science,0
114,none,Data Science,Data Science,Data Science,0
115,none,Data Science,Data Science,Data Science,0
116,none,Data Science,Data Science,Data Science,0
117,none,Data Science,Data Science,Data Science,0
118,none,Data Science,Data Science,Data Science,0
119,none,Data Science,Data Science,Data Science,0
120,none,DevOps Engineer,Data Science,DevOps Engineer,0
121,none,DevOps Engineer,Data Science,DevOps Engineer,0
122,none,DevOps Engineer,Data Science,DevOps Engineer,0
123,none,DevOps Engineer,Data Science,DevOps Engineer,0
124,none,DevOps Engineer,Data Science,DevOps Engineer,0
125,none,DevOps Engineer,Data Science,DevOps Engineer,0
126,none,DevOps Engineer,Data Science,DevOps Engineer,0
127,none,DevOps Engineer,Data Science,DevOps Engineer,0
128,none,DevOps Engineer,Data Science,DevOps Engineer,0
129,none,DevOps Engineer,Data Science,DevOps Engineer,0
130,none,Electrical Engineering,Data Science,Electrical Engineering,0
131,none,Electrical Engineering,Data Science,Electrical Engineering,0
132,none,Electrical Engineering,Data Science,Electrical Engineering,0
133,none,Electrical Engineering,Data Science,Electrical Engineering,0
134,none,Electrical Engineering,Data Science,Electrical Engineering,0
135,none,Electrical Engineering,Data Science,Electrical Engineering,0
136,none,Electrical Engineering,Data Science,Electrical Engineering,0
137,none,Electrical Engineering,Data Science,Electrical Engineering,0
138,none,Electrical Engineering,Data Science,Electrical Engineering,0
139,none,Electrical Engineering,Data Science,Electrical Engineering,0
140,none,Java Developer,Data Science,Java Developer,0
141,none,Java Developer,Data Science,Java Developer,0
142,none,Java Developer,Data Science,Java Developer,0
143,none,Java Developer,Data Science,Java Developer,0
144,none,Java Developer,Data Science,Java Developer,0
145,none,Java Developer,Data Science,Java Developer,0
146,none,Java Developer,Data Science,Java Developer,0
147,none,Java Developer,Data Science,Java Developer,0
148,none,Java Developer,Data Science,Java Developer,0
149,none,Java Developer,Data Science,Java Developer,0
150,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
151,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
152,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
153,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
154,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
155,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
156,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
157,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
158,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
159,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
160,none,Network Security Engineer,Data Science,Network Security Engineer,0
161,none,Network Security Engineer,Data Science,Network Security Engineer,0
162,none,Network Security Engineer,Data Science,Network Security Engineer,0
163,none,Network Security Engineer,Data Science,Network Security Engineer,0
164,none,Network Security Engineer,Data Science,Network Security Engineer,0
165,none,Network Security Engineer,Data Science,Network Security Engineer,0
166,none,Network Security Engineer,Data Science,Network Security Engineer,0
167,none,Network Security Engineer,Data Science,Network Security Engineer,0
168,none,Network Security Engineer,Data Science,Network Security Engineer,0
169,none,Network Security Engineer,Data Science,Network Security Engineer,0
170,none,Python Developer,Data Science,Python Developer,0
171,none,Python Developer,Data Science,Python Developer,0
172,none,Python Developer,Data Science,Python Developer,0
173,none,Python Developer,Data Science,Python Developer,0
174,none,Python Developer,Data Science,Python Developer,0
175,none,Python Developer,Data Science,Python Developer,0
176,none,Python Developer,Data Science,Python Developer,0
177,none,Python Developer,Data Science,Python Developer,0
178,none,Python Developer,Data Science,Python Developer,0
179,none,Python Developer,Data Science,Python Developer,0
180,none,SAP Developer,Data Science,SAP Developer,0
181,none,SAP Developer,Data Science,SAP Developer,0
182,none,SAP Developer,Data Science,SAP Developer,0
183,none,SAP Developer,Data Science,SAP Developer,0
184,none,SAP Developer,Data Science,SAP Developer,0
185,none,SAP Developer,Data Science,SAP Developer,0
186,none,SAP Developer,Data Science,SAP Developer,0
187,none,SAP Developer,Data Science,SAP Developer,0
188,none,SAP Developer,Data Science,SAP Developer,0
189,none,SAP Developer,Data Science,SAP Developer,0
190,none,Web Designing,Data Science,Web Designing,0
191,none,Web Designing,Data Science,Web Designing,0
192,none,Web Designing,Data Science,Web Designing,0
193,none,Web Designing,Data Science,Web Designing,0
194,none,Web Designing,Data Science,Web Designing,0
195,none,Web Designing,Data Science,Web Designing,0
196,none,Web Designing,Data Science,Web Designing,0
197,none,Web Designing,Data Science,Web Designing,0
198,none,Web Designing,Data Science,Web Designing,0
199,none,Web Designing,Data Science,Web Designing,0
200,none,Blockchain,Data Science,Blockchain,0
201,none,Blockchain,Data Science,Blockchain,0
202,none,Blockchain,Data Science,Blockchain,0
203,none,Blockchain,Data Science,Blockchain,0
204,none,Blockchain,Data Science,Blockchain,0
205,none,Blockchain,Data Science,Blockchain,0
206,none,Blockchain,Data Science,Blockchain,0
207,none,Blockchain,Data Science,Blockchain,0
208,none,Blockchain,Data Science,Blockchain,0
209,none,Blockchain,Data Science,Blockchain,0
210,none,Data Science,Data Science,Data Science,0
211,none,Data Science,Data Science,Data Science,0
212,none,Data Science,Data Science,Data Science,0
213,none,Data Science,Data Science,Data Science,0
214,none,Data Science,Data Science,Data Science,0
215,none,Data Science,Data Science,Data Science,0
216,none,Data Science,Data Science,Data Science,0
217,none,Data Science,Data Science,Data Science,0
218,none,Data Science,Data Science,Data Science,0
219,none,Data Science,Data Science,Data Science,0
220,none,DevOps Engineer,Data Science,DevOps Engineer,0
221,none,DevOps Engineer,Data Science,DevOps Engineer,0
222,none,DevOps Engineer,Data Science,DevOps Engineer,0
223,none,DevOps Engineer,Data Science,DevOps Engineer,0
224,none,DevOps Engineer,Data Science,DevOps Engineer,0
225,none,DevOps Engineer,Data Science,DevOps Engineer,0
226,none,DevOps Engineer,Data Science,DevOps Engineer,0
227,none,DevOps Engineer,Data Science,DevOps Engineer,0
228,none,DevOps Engineer,Data Science,DevOps Engineer,0
229,none,DevOps Engineer,Data Science,DevOps Engineer,0
230,none,Electrical Engineering,Data Science,Electrical Engineering,0
231,none,Electrical Engineering,Data Science,Electrical Engineering,0
232,none,Electrical Engineering,Data Science,Electrical Engineering,0
233,none,Electrical Engineering,Data Science,Electrical Engineering,0
234,none,Electrical Engineering,Data Science,Electrical Engineering,0
235,none,Electrical Engineering,Data Science,Electrical Engineering,0
236,none,Electrical Engineering,Data Science,Electrical Engineering,0
237,none,Electrical Engineering,Data Science,Electrical Engineering,0
238,none,Electrical Engineering,Data Science,Electrical Engineering,0
239,none,Electrical Engineering,Data Science,Electrical Engineering,0
240,none,Java Developer,Data Science,Java Developer,0
241,none,Java Developer,Data Science,Java Developer,0
242,none,Java Developer,Data Science,Java Developer,0
243,none,Java Developer,Data Science,Java Developer,0
244,none,Java Developer,Data Science,Java Developer,0
245,none,Java Developer,Data Science,Java Developer,0
246,none,Java Developer,Data Science,Java Developer,0
247,none,Java Developer,Data Science,Java Developer,0
248,none,Java Developer,Data Science,Java Developer,0
249,none,Java Developer,Data Science,Java Developer,0
250,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
251,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
252,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
253,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
254,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
255,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
256,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
257,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
258,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
259,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
260,none,Network Security Engineer,Data Science,Network Security Engineer,0
261,none,Network Security Engineer,Data Science,Network Security Engineer,0
262,none,Network Security Engineer,Data Science,Network Security Engineer,0
263,none,Network Security Engineer,Data Science,Network Security Engineer,0
264,none,Network Security Engineer,Data Science,Network Security Engineer,0
265,none,Network Security Engineer,Data Science,Network Security Engineer,0
266,none,Network Security Engineer,Data Science,Network Security Engineer,0
267,none,Network Security Engineer,Data Science,Network Security Engineer,0
268,none,Network Security Engineer,Data Science,Network Security Engineer,0
269,none,Network Security Engineer,Data Science,Network Security Engineer,0
270,none,Python Developer,Data Science,Python Developer,0
271,none,Python Developer,Data Science,Python Developer,0
272,none,Python Developer,Data Science,Python Developer,0
273,none,Python Developer,Data Science,Python Developer,0
274,none,Python Developer,Data Science,Python Developer,0
275,none,Python Developer,Data Science,Python Developer,0
276,none,Python Developer,Data Science,Python Developer,0
277,none,Python Developer,Data Science,Python Developer,0
278,none,Python Developer,Data Science,Python Developer,0
279,none,Python Developer,Data Science,Python Developer,0
280,none,SAP Developer,Data Science,SAP Developer,0
281,none,SAP Developer,Data Science,SAP Developer,0
282,none,SAP Developer,Data Science,SAP Developer,0
283,none,SAP Developer,Data Science,SAP Developer,0
284,none,SAP Developer,Data Science,SAP Developer,0
285,none,SAP Developer,Data Science,SAP Developer,0
286,none,SAP Developer,Data Science,SAP Developer,0
287,none,SAP Developer,Data Science,SAP Developer,0
288,none,SAP Developer,Data Science,SAP Developer,0
289,none,SAP Developer,Data Science,SAP Developer,0
290,none,Web Designing,Data Science,Web Designing,0
291,none,Web Designing,Data Science,Web Designing,0
292,none,Web Designing,Data Science,Web Designing,0
293,none,Web Designing,Data Science,Web Designing,0
294,none,Web Designing,Data Science,Web Designing,0
295,none,Web Designing,Data Science,Web Designing,0
296,none,Web Designing,Data Science,Web Designing,0
297,none,Web Designing,Data Science,Web Designing,0
298,none,Web Designing,Data Science,Web Designing,0
299,none,Web Designing,Data Science,Web Designing,0
300,none,Blockchain,Data Science,Blockchain,0
301,none,Blockchain,Data Science,Blockchain,0
302,none,Blockchain,Data Science,Blockchain,0
303,none,Blockchain,Data Science,Blockchain,0
304,none,Blockchain,Data Science,Blockchain,0
305,none,Blockchain,Data Science,Blockchain,0
306,none,Blockchain,Data Science,Blockchain,0
307,none,Blockchain,Data Science,Blockchain,0
308,none,Blockchain,Data Science,Blockchain,0
309,none,Blockchain,Data Science,Blockchain,0
310,none,Data Science,Data Science,Data Science,0
311,none,Data Science,Data Science,Data Science,0
312,none,Data Science,Data Science,Data Science,0
313,none,Data Science,Data Science,Data Science,0
314,none,Data Science,Data Science,Data Science,0
315,none,Data Science,Data Science,Data Science,0
316,none,Data Science,Data Science,Data Science,0
317,none,Data Science,Data Science,Data Science,0
318,none,Data Science,Data Science,Data Science,0
319,none,Data Science,Data Science,Data Science,0
320,none,DevOps Engineer,Data Science,DevOps Engineer,0
321,none,DevOps Engineer,Data Science,DevOps Engineer,0
322,none,DevOps Engineer,Data Science,DevOps Engineer,0
323,none,DevOps Engineer,Data Science,DevOps Engineer,0
324,none,DevOps Engineer,Data Science,DevOps Engineer,0
325,none,DevOps Engineer,Data Science,DevOps Engineer,0
326,none,DevOps Engineer,Data Science,DevOps Engineer,0
327,none,DevOps Engineer,Data Science,DevOps Engineer,0
328,none,DevOps Engineer,Data Science,DevOps Engineer,0
329,none,DevOps Engineer,Data Science,DevOps Engineer,0
330,none,Electrical Engineering,Data Science,Electrical Engineering,0
331,none,Electrical Engineering,Data Science,Electrical Engineering,0
332,none,Electrical Engineering,Data Science,Electrical Engineering,0
333,none,Electrical Engineering,Data Science,Electrical Engineering,0
334,none,Electrical Engineering,Data Science,Electrical Engineering,0
335,none,Electrical Engineering,Data Science,Electrical Engineering,0
336,none,Electrical Engineering,Data Science,Electrical Engineering,0
337,none,Electrical Engineering,Data Science,Electrical Engineering,0
338,none,Electrical Engineering,Data Science,Electrical Engineering,0
339,none,Electrical Engineering,Data Science,Electrical Engineering,0
340,none,Java Developer,Data Science,Java Developer,0
341,none,Java Developer,Data Science,Java Developer,0
342,none,Java Developer,Data Science,Java Developer,0
343,none,Java Developer,Data Science,Java Developer,0
344,none,Java Developer,Data Science,Java Developer,0
345,none,Java Developer,Data Science,Java Developer,0
346,none,Java Developer,Data Science,Java Developer,0
347,none,Java Developer,Data Science,Java Developer,0
348,none,Java Developer,Data Science,Java Developer,0
349,none,Java Developer,Data Science,Java Developer,0
350,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
351,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
352,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
353,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
354,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
355,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
356,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
357,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
358,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
359,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
360,none,Network Security Engineer,Data Science,Network Security Engineer,0
361,none,Network Security Engineer,Data Science,Network Security Engineer,0
362,none,Network Security Engineer,Data Science,Network Security Engineer,0
363,none,Network Security Engineer,Data Science,Network Security Engineer,0
364,none,Network Security Engineer,Data Science,Network Security Engineer,0
365,none,Network Security Engineer,Data Science,Network Security Engineer,0
366,none,Network Security Engineer,Data Science,Network Security Engineer,0
367,none,Network Security Engineer,Data Science,Network Security Engineer,0
368,none,Network Security Engineer,Data Science,Network Security Engineer,0
369,none,Network Security Engineer,Data Science,Network Security Engineer,0
370,none,Python Developer,Data Science,Python Developer,0
371,none,Python Developer,Data Science,Python Developer,0
372,none,Python Developer,Data Science,Python Developer,0
373,none,Python Developer,Data Science,Python Developer,0
374,none,Python Developer,Data Science,Python Developer,0
375,none,Python Developer,Data Science,Python Developer,0
376,none,Python Developer,Data Science,Python Developer,0
377,none,Python Developer,Data Science,Python Developer,0
378,none,Python Developer,Data Science,Python Developer,0
379,none,Python Developer,Data Science,Python Developer,0
380,none,SAP Developer,Data Science,SAP Developer,0
381,none,SAP Developer,Data Science,SAP Developer,0
382,none,SAP Developer,Data Science,SAP Developer,0
383,none,SAP Developer,Data Science,SAP Developer,0
384,none,SAP Developer,Data Science,SAP Developer,0
385,none,SAP Developer,Data Science,SAP Developer,0
386,none,SAP Developer,Data Science,SAP Developer,0
387,none,SAP Developer,Data Science,SAP Developer,0
388,none,SAP Developer,Data Science,SAP Developer,0
389,none,SAP Developer,Data Science,SAP Developer,0
390,none,Web Designing,Data Science,Web Designing,0
391,none,Web Designing,Data Science,Web Designing,0
392,none,Web Designing,Data Science,Web Designing,0
393,none,Web Designing,Data Science,Web Designing,0
394,none,Web Designing,Data Science,Web Designing,0
395,none,Web Designing,Data Science,Web Designing,0
396,none,Web Designing,Data Science,Web Designing,0
397,none,Web Designing,Data Science,Web Designing,0
398,none,Web Designing,Data Science,Web Designing,0
399,none,Web Designing,Data Science,Web Designing,0
400,none,Blockchain,Data Science,Blockchain,0
401,none,Blockchain,Data Science,Blockchain,0
402,none,Blockchain,Data Science,Blockchain,0
403,none,Blockchain,Data Science,Blockchain,0
404,none,Blockchain,Data Science,Blockchain,0
405,none,Blockchain,Data Science,Blockchain,0
406,none,Blockchain,Data Science,Blockchain,0
407,none,Blockchain,Data Science,Blockchain,0
408,none,Blockchain,Data Science,Blockchain,0
409,none,Blockchain,Data Science,Blockchain,0
410,none,Data Science,Data Science,Data Science,0
411,none,Data Science,Data Science,Data Science,0
412,none,Data Science,Data Science,Data Science,0
413,none,Data Science,Data Science,Data Science,0
414,none,Data Science,Data Science,Data Science,0
415,none,Data Science,Data Science,Data Science,0
416,none,Data Science,Data Science,Data Science,0
417,none,Data Science,Data Science,Data Science,0
418,none,Data Science,Data Science,Data Science,0
419,none,Data Science,Data Science,Data Science,0
420,none,DevOps Engineer,Data Science,DevOps Engineer,0
421,none,DevOps Engineer,Data Science,DevOps Engineer,0
422,none,DevOps Engineer,Data Science,DevOps Engineer,0
423,none,DevOps Engineer,Data Science,DevOps Engineer,0
424,none,DevOps Engineer,Data Science,DevOps Engineer,0
425,none,DevOps Engineer,Data Science,DevOps Engineer,0
426,none,DevOps Engineer,Data Science,DevOps Engineer,0
427,none,DevOps Engineer,Data Science,DevOps Engineer,0
428,none,DevOps Engineer,Data Science,DevOps Engineer,0
429,none,DevOps Engineer,Data Science,DevOps Engineer,0
430,none,Electrical Engineering,Data Science,Electrical Engineering,0
431,none,Electrical Engineering,Data Science,Electrical Engineering,0
432,none,Electrical Engineering,Data Science,Electrical Engineering,0
433,none,Electrical Engineering,Data Science,Electrical Engineering,0
434,none,Electrical Engineering,Data Science,Electrical Engineering,0
435,none,Electrical Engineering,Data Science,Electrical Engineering,0
436,none,Electrical Engineering,Data Science,Electrical Engineering,0
437,none,Electrical Engineering,Data Science,Electrical Engineering,0
438,none,Electrical Engineering,Data Science,Electrical Engineering,0
439,none,Electrical Engineering,Data Science,Electrical Engineering,0
440,none,Java Developer,Data Science,Java Developer,0
441,none,Java Developer,Data Science,Java Developer,0
442,none,Java Developer,Data Science,Java Developer,0
443,none,Java Developer,Data Science,Java Developer,0
444,none,Java Developer,Data Science,Java Developer,0
445,none,Java Developer,Data Science,Java Developer,0
446,none,Java Developer,Data Science,Java Developer,0
447,none,Java Developer,Data Science,Java Developer,0
448,none,Java Developer,Data Science,Java Developer,0
449,none,Java Developer,Data Science,Java Developer,0
450,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
451,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
452,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
453,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
454,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
455,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
456,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
457,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
458,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
459,none,Mechanical Engineer,Data Science,Mechanical Engineer,0
460,none,Network Security Engineer,Data Science,Network Security Engineer,0
461,none,Network Security Engineer,Data Science,Network Security Engineer,0
462,none,Network Security Engineer,Data Science,Network Security Engineer,0
463,none,Network Security Engineer,Data Science,Network Security Engineer,0
464,none,Network Security Engineer,Data Science,Network Security Engineer,0
465,none,Network Security Engineer,Data Science,Network Security Engineer,0
466,none,Network Security Engineer,Data Science,Network Security Engineer,0
467,none,Network Security Engineer,Data Science,Network Security Engineer,0
468,none,Network Security Engineer,Data Science,Network Security Engineer,0
469,none,Network Security Engineer,Data Science,Network Security Engineer,0
470,none,Python Developer,Data Science,Python Developer,0
471,none,Python Developer,Data Science,Python Developer,0
472,none,Python Developer,Data Science,Python Developer,0
473,none,Python Developer,Data Science,Python Developer,0
474,none,Python Developer,Data Science,Python Developer,0
475,none,Python Developer,Data Science,Python Developer,0
476,none,Python Developer,Data Science,Python Developer,0
477,none,Python Developer,Data Science,Python Developer,0
478,none,Python Developer,Data Science,Python Developer,0
479,none,Python Developer,Data Science,Python Developer,0
480,none,SAP Developer,Data Science,SAP Developer,0
481,none,SAP Developer,Data Science,SAP Developer,0
482,none,SAP Developer,Data Science,SAP Developer,0
483,none,SAP Developer,Data Science,SAP Developer,0
484,none,SAP Developer,Data Science,SAP Developer,0
485,none,SAP Developer,Data Science,SAP Developer,0
486,none,SAP Developer,Data Science,SAP Developer,0
487,none,SAP Developer,Data Science,SAP Developer,0
488,none,SAP Developer,Data Science,SAP Developer,0
489,none,SAP Developer,Data Science,SAP Developer,0
490,none,Web Designing,Data Science,Web Designing,0
491,none,Web Designing,Data Science,Web Designing,0
492,none,Web Designing,Data Science,Web Designing,0
493,none,Web Designing,Data Science,Web Designing,0
494,none,Web Designing,Data Science,Web Designing,0
495,none,Web Designing,Data Science,Web Designing,0
496,none,Web Designing,Data Science,Web Designing,0
497,none,Web Designing,Data Science,Web Designing,0
498,none,Web Designing,Data Science,Web Designing,0
499,none,Web Designing,Data Science,Web Designing,0
500,none,Blockchain,Data Science,Blockchain,0
501,none,Blockchain,Data Science,Blockchain,0
502,none,Blockchain,Data Science,Blockchain,0
503,none,Blockchain,Data Science,Blockchain,0
504,none,Blockchain,Data Science,Blockchain,0
505,none,Blockchain,Data Science,Blockchain,0
506,none,Blockchain,Data Science,Blockchain,0
507,none,Blockchain,Data Science,Blockchain,0
508,none,Blockchain,Data Science,Blockchain,0
509,none,Blockchain,Data Science,Blockchain,0
510,none,Data Science,Data Science,Data Science,0
511,none,Data Science,Data Science,Data Science,0
512,none,Data Science,Data Science,Data Science,0
513,none,Data Science,Data Science,Data Science,0
514,none,Data Science,Data Science,Data Science,0
515,none,Data Science,Data Science,Data Science,0
516,none,Data Science,Data Science,Data Science,0
517,none,Data Science,Data Science,Data Science,0
518,none,Data Science,Data Science,Data Science,0
519,none,Data Science,Data Science,Data Science,0
520,none,DevOps Engineer,Data Science,DevOps Engineer,0
521,none,DevOps Engineer,Data Science,DevOps Engineer,0
522,none,DevOps Engineer,Data Science,DevOps Engineer,0
523,none,DevOps Engineer,Data Science,DevOps Engineer,0
524,none,DevOps Engineer,Data Science,DevOps Engineer,0
525,none,DevOps Engineer,Data Science,DevOps Engineer,0
526,none,DevOps Engineer,Data Science,DevOps Engineer,0
527,none,DevOps Engineer,Data Science,DevOps Engineer,0
528,none,DevOps Engineer,Data Science,DevOps Engineer,0
529,none,DevOps Engineer,Data Science,DevOps Engineer,0
530,none,Electrical Engineering,Data Science,Electrical Engineering,0
531,none,Electrical Engineering,Data Science,Electrical Engineering,0
532,none,Electrical Engineering,Data Science,Electrical Engineering,0
533,none,Electrical Engineering,Data Science,Electrical Engineering,0
534,none,Electrical Engineering,Data Science,Electrical Engineering,0
535,none,Electrical Engineering,Data Science,Electrical Engineering,0
536,none,Electrical Engineering,Data Science,Electrical Engineering,0
537,none,Electrical Engineering,Data Science,Electrical Engineering,0
538,none,Electrical Engineering,Data Science,Electrical Engineering,0
539,none,Electrical Engineering,Data Science,Electrical Engineering,0
540,none,Java Developer,Data Science,Java Developer,0
541,none,Java Developer,Data Science,Java Developer,0
542,none,Java Developer,Data Science,Java Developer,0
543,none,Java Developer,Data Science,Java Developer,0
544,none,Java Developer,Data Science,Java Developer,0
