,job_label,skills,file_label
14,Data Science,"[{'skill': 'R', 'score': 80}, {'skill': 'Python', 'score': 80}, {'skill': 'SQL', 'score': 80}, {'skill': 'Math/ Statistics', 'score': 80}, {'skill': 'Machine Learning', 'score': 80}, {'skill': 'Predictive Modelling', 'score': 80}, {'skill': 'Regression', 'score': 80}, {'skill': 'Neural Networks', 'score': 80}, {'skill': 'Analytical Skills', 'score': 80}, {'skill': 'Problem Solving', 'score': 80}, {'skill': 'Data Science', 'score': 80}, {'skill': 'Engineering', 'score': 80}, {'skill': 'Computer Science', 'score': 80}, {'skill': 'Deep Learning', 'score': 80}, {'skill': 'Distributed RF', 'score': 80}, {'skill': 'Generalized Linear Model', 'score': 80}, {'skill': 'K-Means', 'score': 80}, {'skill': 'Naive Bayes', 'score': 80}, {'skill': 'Algorithms', 'score': 80}, {'skill': 'Hadoop Ecosystem', 'score': 80}, {'skill': 'Communication Skills', 'score': 80}, {'skill': 'Interpersonal Skills', 'score': 80}, {'skill': 'Attention to Detail', 'score': 80}, {'skill': 'Multitasking', 'score': 80}, {'skill': 'Time Series', 'score': 80}, {'skill': 'Masters Degree', 'score': 80}, {'skill': 'Statistician', 'score': 80}, {'skill': 'Bachelor Degree', 'score': 80}]",Data Science Analyst
15,Data Science,"[{'skill': 'Statistics', 'score': 80}, {'skill': 'Machine Learning', 'score': 80}, {'skill': 'Strong Math Skills (Multivariable Calculus and Linear Algebra)', 'score': 80}, {'skill': 'Data Wrangling', 'score': 80}, {'skill': 'Top Secret Clearance', 'score': 80}, {'skill': 'Strong Software Engineering Background', 'score': 80}, {'skill': 'Hands-on experience with data science tools', 'score': 80}, {'skill': 'Problem-solving aptitude', 'score': 80}, {'skill': 'Analytical mind and great business sense', 'score': 80}, {'skill': 'Degree in Computer Science, Engineering or relevant field', 'score': 80}, {'skill': 'Proven Experience as Data Analyst or Data Scientist', 'score': 80}]",Data Scientist
16,Data Science,"[{'skill': 'Python', 'score': 80}, {'skill': 'SQL', 'score': 80}, {'skill': 'version control systems', 'score': 80}, {'skill': 'Go', 'score': 80}, {'skill': 'Data transformation', 'score': 80}, {'skill': 'Blockchain infrastructure', 'score': 80}, {'skill': 'Protocol mechanisms', 'score': 80}]",Data Engineer
17,Data Science,"[{'skill': 'Data Science', 'score': 80}, {'skill': 'Python', 'score': 80}, {'skill': 'R', 'score': 80}, {'skill': 'SQL', 'score': 80}, {'skill': 'Data engineering', 'score': 80}, {'skill': 'Machine learning algorithms', 'score': 80}, {'skill': 'Scripting languages (Python, Ruby, Perl, Bash)', 'score': 80}]",Junior Data Scientist
18,Data Science,"[{'skill': 'data science methodologies', 'score': 80}, {'skill': 'analytics software (e.g., R, SAS, SPSS, Python, Cplex)', 'score': 80}, {'skill': 'data programming languages', 'score': 80}, {'skill': 'working proficiency in effective use of analytics software (e.g., R, SAS, SPSS, Python, Cplex) and data programming languages', 'score': 80}, {'skill': 'working in a hybrid (virtual and face-to-face) environment', 'score': 80}, {'skill': 'GPA of 3.0 or higher', 'score': 80}, {'skill': 'communication and presentation skills', 'score': 80}, {'skill': 'problem-solving skills', 'score': 80}, {'skill': 'collaboration', 'score': 80}, {'skill': 'leadership skills', 'score': 80}, {'skill': 'programming', 'score': 80}, {'skill': 'knowledge of computer science or relevant areas', 'score': 80}, {'skill': 'mathematical skills', 'score': 80}, {'skill': 'ability to ask smart questions', 'score': 80}]",Data Science Graduate
19,Data Science,"[{'skill': 'Data analysis, visualization, and process automation', 'score': 80}, {'skill': 'Experience with healthcare, public health data, or medical device industry datasets', 'score': 80}, {'skill': 'Working with disparate data sources', 'score': 80}, {'skill': 'Transforming vague problems into well-structured questions', 'score': 80}, {'skill': 'Capacity for adaptability, proactivity, and innovative problem-solving', 'score': 80}, {'skill': 'Using Python or SQL to extract and analyze data', 'score': 80}, {'skill': 'Experience with integrating API calls into analytics solutions', 'score': 20}, {'skill': 'Detail-oriented', 'score': 80}, {'skill': 'Excellent oral and written communication skills', 'score': 80}]",Health Data Scientist
20,DevOps Engineer,"[{'skill': 'Architecture, design, development and deployment', 'score': 80}, {'skill': 'Java', 'score': 80}, {'skill': 'J2EE', 'score': 80}, {'skill': 'EJB (Enterprise Java Beans)', 'score': 80}, {'skill': 'JSP (JavaServer Pages / Stored Procedures)', 'score': 80}, {'skill': 'JSF/Struts (JavaServer Faces, Apache Struts Framework)', 'score': 80}, {'skill': 'XML (eXtensible Markup Language)', 'score': 80}, {'skill': 'Solution design and implementation', 'score': 80}, {'skill': 'SOA', 'score': 80}, {'skill': 'Event Driven', 'score': 80}, {'skill': 'MVC', 'score': 80}, {'skill': 'Java', 'score': 80}, {'skill': 'Linux and Windows operating systems', 'score': 80}, {'skill': 'Microsoft office, Visio, Project and other planning and communication tools', 'score': 80}, {'skill': 'WebSphere ND, MQ, Oracle, Java, SQL tools (PL/SQL developer, SQL plus), LDAP, Splunk, Dynatrace', 'score': 80}, {'skill': 'Excellent written and verbal communication skills', 'score': 80}, {'skill': 'AWS Certified Solutions Architect or Developer or similar certification', 'score': 20}, {'skill': 'Containers and Container orchestration Kubernetes platforms such as PODMAN, docker, EE/OpenShift/Rancher', 'score': 20}, {'skill': 'WebSphere Liberty, Tomcat, JBOSS', 'score': 20}, {'skill': 'Containerization and with installing and maintaining DevSecOps tools on Kubernetes platform using Helm Charts', 'score': 20}]",DevOps Engineer
21,DevOps Engineer,"[{'skill': 'Linux', 'score': 80}, {'skill': 'Puppet/Chef/Ansible', 'score': 80}, {'skill': 'Nagios/Heartbeat', 'score': 80}, {'skill': 'Jenkins', 'score': 80}, {'skill': 'Elastic Stack', 'score': 80}, {'skill': 'Terraform/Cloudformation', 'score': 80}, {'skill': 'AWS/Azure/OpenStack', 'score': 80}]",DevOps Engineer
22,DevOps Engineer,"[{'skill': 'Python', 'score': 80}, {'skill': 'Container EKS', 'score': 80}, {'skill': 'Amazon Web Services', 'score': 80}, {'skill': 'CI/CD Technologies', 'score': 80}, {'skill': 'IaC capabilities', 'score': 80}, {'skill': 'Automation first ideation', 'score': 80}, {'skill': 'Containerization solutions', 'score': 80}, {'skill': 'Java', 'score': 80}, {'skill': 'Infrastructure-as-Code (IAC) using Terraform', 'score': 80}, {'skill': 'Kubernetes-based platforms', 'score': 80}, {'skill': 'DevOps tools (GitHub, Jenkins, Docker, Kubernetes)', 'score': 100}]",DevOps Engineer
23,DevOps Engineer,"[{'skill': 'AWS/Python', 'score': 80}, {'skill': 'SQL', 'score': 80}, {'skill': 'Amazon Web Services', 'score': 80}, {'skill': 'Microsoft Azure SQL', 'score': 80}, {'skill': 'Apache Spark', 'score': 80}, {'skill': 'DevOps', 'score': 80}, {'skill': 'CI/CD', 'score': 80}, {'skill': 'AWS Cloud infrastructure', 'score': 80}, {'skill': 'AWS Lambda', 'score': 80}, {'skill': 'AWS API Gateway', 'score': 80}, {'skill': 'RDS', 'score': 80}, {'skill': 'S3', 'score': 80}, {'skill': 'AppSync', 'score': 80}, {'skill': 'Cloud Front', 'score': 80}, {'skill': 'Route53', 'score': 80}, {'skill': 'Terraform', 'score': 20}, {'skill': 'Jenkins', 'score': 20}, {'skill': 'Docker', 'score': 20}, {'skill': 'Open Shift', 'score': 20}, {'skill': 'Artifactory', 'score': 20}, {'skill': 'Quay', 'score': 20}, {'skill': 'Git', 'score': 20}, {'skill': 'Linux', 'score': 20}, {'skill': 'Shell Scripting', 'score': 20}]",DevOps Engineer
24,DevOps Engineer,"[{'skill': 'AWS (S3, VPCs & Networking, EC2, ECS/EKS)', 'score': 100}, {'skill': 'Containerization (Docker, k8s, Registries)', 'score': 80}, {'skill': 'IaC (Terraform/Cloud Formation)', 'score': 80}, {'skill': 'CI/CD (Jenkins/ GitHub Actions)', 'score': 80}, {'skill': 'Scripting languages (Bash, Ruby, Python)', 'score': 80}, {'skill': 'DevOps practices and Agile software development', 'score': 80}, {'skill': 'Experience working with large and demonstrable projects', 'score': 80}, {'skill': 'Knowledge of PowerCurve Originations', 'score': 80}, {'skill': 'Understanding of setting up a Continuous Deployment pipeline', 'score': 80}, {'skill': 'Familiarity with containerization tools like Docker and Kubernetes', 'score': 80}, {'skill': 'Experience with modern tools such as Jenkins, Docker, Kubernetes, AWS, Heroku, Ansible, and Terraform', 'score': 80}, {'skill': 'Optimization and automation across multiple platforms and applications', 'score': 80}, {'skill': 'Consulting skills', 'score': 20}, {'skill': 'In-person collaboration', 'score': 20}]","DevOps Engineer (AWS, PowerCurve)"
25,DevOps Engineer,"[{'skill': 'AWS or GCP', 'score': 100}, {'skill': 'CI/CD (Release management)', 'score': 80}, {'skill': 'Kubernetes', 'score': 80}, {'skill': 'Docker', 'score': 80}, {'skill': 'DevOps tools', 'score': 80}, {'skill': 'Facilitator & good in collaborations', 'score': 80}, {'skill': 'Implement processes to automate deployment and scaling', 'score': 80}, {'skill': 'Assist development teams with any infrastructure needs', 'score': 80}, {'skill': 'Diagnose complex issues affecting performance and scaling', 'score': 80}, {'skill': 'Implement security philosophies to build a bullet proof system', 'score': 80}, {'skill': 'Review, monitoring and set up alerts for all the various services', 'score': 80}, {'skill': 'Help with cost optimization of infrastructure', 'score': 80}, {'skill': 'Act as single point of contact for site reliability and uptime maintenance', 'score': 80}]",Devops Engineer
26,DevOps Engineer,"[{'skill': 'Cloud infrastructure environments (Azure, AWS, OpenStack)', 'score': 80}, {'skill': 'Pivotal Cloud Foundry', 'score': 80}, {'skill': 'Config management (Chef, Ansible, Puppet)', 'score': 80}, {'skill': 'End to end pipelines', 'score': 80}, {'skill': 'Containerization technology (Docker)', 'score': 80}, {'skill': 'Application development (Java)', 'score': 80}, {'skill': 'Linux or Windows', 'score': 80}, {'skill': 'Continuous Integration tools (Jenkins, TeamCity)', 'score': 80}, {'skill': 'Monitoring tools (NewRelic, CloudWatch)', 'score': 80}, {'skill': 'Databases', 'score': 80}, {'skill': 'Build tools (Gradle, Maven)', 'score': 80}, {'skill': 'System and networking concepts', 'score': 80}, {'skill': 'Scripting languages (Python, others)', 'score': 80}, {'skill': 'Branching, Merging and deployment strategies', 'score': 80}, {'skill': 'Code Quality Governance tools (Sonar)', 'score': 80}, {'skill': 'Scrum development methodology (JIRA)', 'score': 80}, {'skill': 'Writing process requirements, technical design documents, standard operating procedures', 'score': 80}, {'skill': 'Interpersonal, verbal, and written communication skills', 'score': 80}, {'skill': 'Collaborating with cross-functional global and remote teams', 'score': 80}, {'skill': ""Bachelor's Degree in Engineering / IT or related fields"", 'score': 80}, {'skill': 'Masters Degree in Engineering / IT or related fields', 'score': 80}]",DEVOPS Engineer
27,DevOps Engineer,"[{'skill': 'CI-CD for apps running on GCP', 'score': 80}, {'skill': 'Automation using Cloud Dataflow, Cloud Build, Terraform and Ansible', 'score': 80}, {'skill': 'Google Cloud Technologies and Platform', 'score': 80}, {'skill': 'Deploying and running solutions on Google Cloud', 'score': 80}, {'skill': 'Virtualization, containers (Kubernetes and Google container engine) and container orchestration', 'score': 80}, {'skill': 'Developing solutions using BigQuery, Pub/Sub, Google Cloud client libraries, cloud SDK, Data store, cloud functions for event driven processing, managing API using Google cloud endpoints', 'score': 80}, {'skill': 'CI-CD automation using Cloud Dataflow, Cloud Build, Cloud Run, Terraform, Ansible, Jenkins, Forseti, Spinnaker Google cloud Container Builder, Google Cloud Container Registry, and Google Cloud Deployment Manager', 'score': 100}, {'skill': 'Excellent interpersonal communication skills', 'score': 80}]",DevOps Engineer
28,DevOps Engineer,"[{'skill': 'Good organizational skills', 'score': 80}, {'skill': 'Innovative and willing to take challenges and risks', 'score': 80}, {'skill': 'Collaborative and thorough with attention to details', 'score': 80}, {'skill': 'Bachelor’s degree of Computer Science or equivalent, preferably master’s degree', 'score': 80}, {'skill': '2+ years of relevant experience in Development/DevOps/Infrastructure/IT area', 'score': 80}, {'skill': '1+ year of public cloud working experience', 'score': 80}, {'skill': 'AWS certificate', 'score': 80}, {'skill': 'Languages: Python, Unix shell scripts, Java Script, HTML, CSS', 'score': 80}, {'skill': 'Security framework: Public Key Cryptography, encryption, and Certificates', 'score': 80}, {'skill': 'Operating Systems: Linux and Windows', 'score': 80}]",DevOps Engineer
29,DevOps Engineer,"[{'skill': 'DevOps principles, processes, and tools', 'score': 80}, {'skill': 'PowerShell scripting and automation', 'score': 80}, {'skill': 'Azure (APIM, Logic Apps, etc.)', 'score': 80}, {'skill': 'Integrations leveraging REST APIs', 'score': 80}, {'skill': 'SQL Databases and T-SQL', 'score': 80}, {'skill': 'Azure DevOps and Visual Studio (leveraging GIT and TFS Repos)', 'score': 80}, {'skill': 'Octopus Deploy', 'score': 80}, {'skill': 'MS Power Apps/Power Automate', 'score': 80}, {'skill': 'Documentation and diagramming', 'score': 80}, {'skill': 'Technical training', 'score': 80}, {'skill': 'Information Technology', 'score': 80}, {'skill': 'Software/engineering background', 'score': 80}, {'skill': ""Bachelor's degree in Information Technology or commensurate work experience"", 'score': 80}]",Devops Engineer
30,Electrical Engineering,"[{'skill': 'MATLAB', 'score': 100}, {'skill': 'Python', 'score': 80}, {'skill': 'Data analysis', 'score': 80}, {'skill': 'Electromagnetics', 'score': 80}, {'skill': 'Digital design', 'score': 80}, {'skill': 'RF design', 'score': 80}, {'skill': 'Signal processing', 'score': 80}, {'skill': 'Electronics', 'score': 80}, {'skill': 'Communication systems', 'score': 80}, {'skill': 'Anechoic chamber testing', 'score': 80}, {'skill': 'Real-time spectrum analyzers', 'score': 80}, {'skill': 'Travel', 'score': 20}]",Electrical Engineering (New Graduate)
31,Electrical Engineering,"[{'skill': 'Electrical engineering', 'score': 100}, {'skill': 'Power distribution systems', 'score': 80}, {'skill': 'Instrumentation and controls', 'score': 80}, {'skill': 'Switchgear', 'score': 80}, {'skill': 'Stand-by power systems', 'score': 80}, {'skill': 'Load and fault current calculations', 'score': 80}, {'skill': 'Power flow and short circuit analysis', 'score': 80}, {'skill': 'SCADA and telemetry', 'score': 80}, {'skill': 'NEC code compliance', 'score': 80}, {'skill': 'Engineering studies', 'score': 80}, {'skill': 'Construction plans', 'score': 80}, {'skill': 'Technical specifications', 'score': 80}, {'skill': 'Construction supervision', 'score': 80}, {'skill': 'Bachelor of Science Degree in Electrical Engineering', 'score': 100}, {'skill': 'Interpersonal and communication skills', 'score': 80}, {'skill': 'Ability to apply technical knowledge to practical problems', 'score': 80}, {'skill': 'Desire to learn and continually develop', 'score': 80}, {'skill': 'Strong personal commitment to safety', 'score': 80}, {'skill': 'Co-op or Summer Student experience', 'score': 80}]",New Graduate - Junior Electrical Engineer
32,Electrical Engineering,"[{'skill': 'Knowledge of the principles and practices of Engineering', 'score': 80}, {'skill': 'Ability to research and analyze information', 'score': 80}, {'skill': 'Awareness of occupational hazards and safety precautions', 'score': 80}, {'skill': 'Safety practices and hazard recognition', 'score': 80}, {'skill': 'Effective communication (oral and written)', 'score': 80}, {'skill': 'Work and safety-related instructions and procedures in English', 'score': 80}, {'skill': 'Able to work in a potentially stressful environment', 'score': 80}]",Electrical Engineer I
33,Electrical Engineering,"[{'skill': 'Experience with Microsoft Office products', 'score': 80}, {'skill': 'Excellent logical skills', 'score': 80}, {'skill': 'Good communication skills', 'score': 80}, {'skill': 'Positive, can-do demeanor', 'score': 80}, {'skill': 'Ability to work effectively with other organizations and people at all levels', 'score': 80}, {'skill': 'Work well in a team and adapt well to a changing environment', 'score': 80}, {'skill': 'Excellent oral and written communication skills', 'score': 80}, {'skill': 'Ability to learn quickly and a desire to broaden skills and experience', 'score': 80}, {'skill': 'Eager to help and offers help when tasks are presented', 'score': 80}]",Electrical & Systems Engineering (Recent Grad/Full Time)
34,Electrical Engineering,"[{'skill': 'Electrical Engineering', 'score': 80}, {'skill': 'CAD Software', 'score': 80}, {'skill': 'Simulation Tools', 'score': 80}, {'skill': 'Testing and Evaluation', 'score': 80}, {'skill': 'Design Support', 'score': 80}, {'skill': 'Schematics and Layouts', 'score': 80}, {'skill': ""Bachelor's degree in Electrical Engineering"", 'score': 80}]",Entry Level Electrical Engineer
35,Electrical Engineering,"[{'skill': 'Research skills with analytical mindset', 'score': 80}, {'skill': 'Familiarity with process and concepts for design/build', 'score': 80}, {'skill': 'Familiarity with relevant mechanical system and construction laws, codes, regulations', 'score': 80}, {'skill': 'Competent interpersonal and communication skills', 'score': 80}, {'skill': 'Proficient self-leadership with attention to detail, multi-tasking, and prioritization', 'score': 80}, {'skill': 'Ability to work independently under general supervision, as well as part of a team', 'score': 80}, {'skill': 'Basic proficiency with technical writing, office automation, software, spreadsheets, technology, and tools', 'score': 80}, {'skill': 'Familiarity with discipline-specific design software (i.e., AutoCAD, CAM)', 'score': 80}, {'skill': 'Workplace safety awareness and adherence to health, safety, drug/alcohol, and harassment policies', 'score': 80}, {'skill': 'Engineer in Training Certification', 'score': 20}, {'skill': 'Prior internship related to the degree of study and the specific engineering discipline', 'score': 20}, {'skill': 'Participation in local professional practice organizations', 'score': 20}]",Early Career Electrical Engineer
36,Electrical Engineering,"[{'skill': 'Electrical Engineering', 'score': 80}, {'skill': 'Communication Skills', 'score': 80}, {'skill': 'Interpersonal Skills', 'score': 80}, {'skill': 'Engineering Design', 'score': 80}, {'skill': 'AutoCAD', 'score': 20}, {'skill': 'Revit', 'score': 20}, {'skill': 'Energy Codes', 'score': 20}, {'skill': 'Electrical Codes', 'score': 20}, {'skill': 'Skilled in SKM, ETAP, or CYME software', 'score': 80}]",Early Career Electrical Engineer
37,Electrical Engineering,"[{'skill': 'Electrical design experience utilizing AutoCAD', 'score': 80}, {'skill': 'Experience with Revit and Navisworks', 'score': 80}, {'skill': 'Project lead experience', 'score': 80}, {'skill': 'Knowledge of NEC and electrical design requirements', 'score': 80}, {'skill': 'Semiconductor, data center, pharmaceutical, or advanced facilities experience', 'score': 80}, {'skill': 'Health and safety initiative', 'score': 80}, {'skill': 'High level of curiosity and collaboration', 'score': 80}, {'skill': 'Organizational skills', 'score': 80}, {'skill': 'Associate’s Degree in relevant field', 'score': 20}]","Electrical Engineering Professional (remote / Pittsburgh, PA)"
38,Electrical Engineering,"[{'skill': 'Signal processing', 'score': 80}, {'skill': 'Data analysis', 'score': 80}, {'skill': 'MATLAB', 'score': 100}, {'skill': 'Python', 'score': 80}, {'skill': 'Electromagnetics', 'score': 80}, {'skill': 'Digital design', 'score': 80}, {'skill': 'Electronics', 'score': 80}, {'skill': 'Radars', 'score': 80}, {'skill': 'RF design', 'score': 80}, {'skill': 'Analytical skills', 'score': 80}, {'skill': 'Problem solving', 'score': 80}, {'skill': 'MathCAD', 'score': 80}, {'skill': 'Simulink', 'score': 80}, {'skill': 'Written communication', 'score': 80}, {'skill': 'Verbal communication', 'score': 80}]",Electrical Engineering (New Graduate)
39,Electrical Engineering,"[{'skill': 'Electrical Engineering CAD tools', 'score': 80}, {'skill': 'Circuit analysis software, tools and instruments', 'score': 80}, {'skill': 'Microsoft Office applications', 'score': 20}, {'skill': 'Electrical engineering design tools', 'score': 80}, {'skill': 'Good written and verbal communications skills', 'score': 80}, {'skill': 'Ability to recognize and clearly report information relevant to sound electrical engineering design', 'score': 80}, {'skill': 'Ability to work well in a team environment', 'score': 80}]",Entry-Level Electrical Engineer
40,Java Developer,"[{'skill': 'Java/J2EE', 'score': 80}, {'skill': 'JSP', 'score': 80}, {'skill': 'Spring MVC & Struts Framework', 'score': 80}, {'skill': 'PLSQL', 'score': 80}, {'skill': 'Spring Boot', 'score': 20}, {'skill': 'Spring Integration', 'score': 20}]",Java Developer
