,job_label,file_label,skills
10,audit,"Analyst, Audit","[{'skill': 'Strong computer skills, including data entry and data analysis', 'score': 80}, {'skill': 'Microsoft Office proficiency (Excel, Word, PowerPoint)', 'score': 80}, {'skill': 'Communication skills', 'score': 80}, {'skill': 'Analytical, mathematical and organizational skills', 'score': 80}, {'skill': 'Accounting, finance or business degree', 'score': 80}, {'skill': 'Proficiency with Microsoft Excel functions (macros/automations, conditional formatting, lookup tables, pivot tables, formulas and advanced charting', 'score': 80}]"
11,audit,Audit - All Levels,"[{'skill': 'Strong collaboration skills to effectively engage and communicate throughout the entire audit process', 'score': 80}, {'skill': 'Excellent communication and interpersonal skills, including the ability to interact effectively with various departments and leaders at all levels of the organization', 'score': 80}, {'skill': 'Data driven focus for analytics and data driven decision making', 'score': 80}, {'skill': 'Knowledge of Agile audit methodologies', 'score': 80}, {'skill': 'Audit experience or exposure with key audit activities such as planning, scoping, creating test programs, conducting audits, testing, analyzing data or processes for risks and control gaps, writing reports that communicate results and recommendations', 'score': 80}, {'skill': 'Curious and problem solver mindset', 'score': 80}, {'skill': 'A curious mindset and desire to learn the business of FedEx', 'score': 80}, {'skill': 'Strategic business partner mindset', 'score': 80}, {'skill': 'Strong oral and written communication, human relations, and analytical skills', 'score': 80}, {'skill': 'Work experience in internal audit, public accounting, finance, consulting, and/or information systems', 'score': 80}, {'skill': 'Human relations', 'score': 80}, {'skill': 'CPA, CIA, CFE, or CISA certification', 'score': 100}]"
12,audit,Audit and Controls Executive,"[{'skill': 'communication', 'score': 80}, {'skill': 'collaboration', 'score': 80}, {'skill': 'influence change', 'score': 80}, {'skill': 'customer service', 'score': 80}, {'skill': 'problem solving', 'score': 80}, {'skill': 'attention to detail', 'score': 80}, {'skill': 'decision making', 'score': 80}, {'skill': 'empathy', 'score': 80}, {'skill': 'motivation', 'score': 80}, {'skill': 'learning', 'score': 80}, {'skill': 'auditing', 'score': 80}, {'skill': 'process improvement', 'score': 80}, {'skill': 'insurance industry experience', 'score': 100}]"
13,audit,Audit Consultant,"[{'skill': 'Accounting', 'score': 80}, {'skill': 'Data analysis', 'score': 80}, {'skill': 'Internal audit', 'score': 80}, {'skill': 'Consulting', 'score': 80}, {'skill': 'Financial audits', 'score': 80}, {'skill': 'Compliance audits', 'score': 80}, {'skill': 'Operational audits', 'score': 80}, {'skill': 'IT audits', 'score': 80}, {'skill': 'Written communication', 'score': 80}, {'skill': 'Verbal communication', 'score': 80}, {'skill': 'Research', 'score': 80}, {'skill': 'Follow-up', 'score': 80}, {'skill': 'Positive working relationships', 'score': 80}]"
14,audit,Audit Manager I,"[{'skill': 'analytical skills', 'score': 80}, {'skill': 'audit procedures', 'score': 80}, {'skill': 'comprehensive understanding of all applicable laws, rules, regulations, and International Standards for the Professional Practice of Internal Auditing', 'score': 100}, {'skill': 'continuing professional education', 'score': 80}, {'skill': 'professional ethics', 'score': 80}]"
15,audit,Audit Quality Reviewer,"[{'skill': 'Quality assurance reviews', 'score': 100}, {'skill': 'Driving key quality improvement initiatives', 'score': 100}, {'skill': 'Risk based auditing', 'score': 100}, {'skill': 'Internal audit', 'score': 100}, {'skill': 'Audit judgment', 'score': 80}, {'skill': 'Continuous improvement', 'score': 100}, {'skill': 'Research', 'score': 80}, {'skill': 'Analytical discipline', 'score': 80}, {'skill': 'Accountability', 'score': 80}, {'skill': 'Business Excellence', 'score': 80}, {'skill': 'Change Agent', 'score': 80}, {'skill': 'Collaboration', 'score': 80}, {'skill': 'Teamwork', 'score': 80}, {'skill': 'Customer Centric', 'score': 80}]"
16,audit,Audit Senior,"[{'skill': 'Financial statement audits', 'score': 80}, {'skill': 'Accounting', 'score': 80}, {'skill': 'GAAP', 'score': 80}, {'skill': 'Financial data evaluation', 'score': 80}, {'skill': 'Client service', 'score': 80}, {'skill': 'Risk and control assessments', 'score': 80}, {'skill': 'Interpersonal skills', 'score': 80}, {'skill': 'CPA firm experience', 'score': 20}]"
17,audit,Degree Audit System Coordinator,"[{'skill': 'Technology and software systems including the Microsoft Office suite', 'score': 80}, {'skill': 'Detail oriented work', 'score': 80}, {'skill': 'Written and interpersonal skills', 'score': 80}, {'skill': 'Organizational and Project Management skills', 'score': 80}, {'skill': 'Knowledge of database reporting', 'score': 80}, {'skill': 'Experience using Student Information Systems (SIS)', 'score': 80}, {'skill': 'Experience in academics in a higher education setting', 'score': 80}, {'skill': 'Experience using Degree audit systems (Banner, Degree Works preferred)', 'score': 80}]"
18,audit,"Director, Internal Audit","[{'skill': 'Excellent interpersonal communication', 'score': 80}, {'skill': 'Excellent analytical, problem solving and organizational skills', 'score': 80}, {'skill': 'Strong attention to detail', 'score': 80}, {'skill': 'Knowledge of Medicare Advantage and/or other Managed Care models', 'score': 80}, {'skill': 'General understanding of the health care industry', 'score': 80}, {'skill': 'Team player with a focus on customer service', 'score': 80}, {'skill': 'Experience planning and delivering internal audit projects in various business areas', 'score': 80}, {'skill': 'Experience managing the full cycle of SOX projects', 'score': 80}, {'skill': 'Experience in developing SOX programs and implementing control frameworks', 'score': 80}, {'skill': 'Experience in performing risk assessments and developing internal audit plans', 'score': 80}, {'skill': 'Demonstrated experience in effectively managing projects of various sizes', 'score': 80}, {'skill': 'Management of large, diverse teams, including third party consultants', 'score': 80}, {'skill': 'Demonstrated experience in developing, proposing, and implementing process improvements', 'score': 80}, {'skill': 'Experience in ITGC audits and controls assessments', 'score': 80}, {'skill': 'Performance of SOX requirements training to process and control owners', 'score': 80}, {'skill': 'Experience as a system Admin for the SOX AuditBoard tool and champion/SME for expanded use of the tool', 'score': 80}, {'skill': 'Demonstrated sound judgment and critical thinking when evaluating business risks and developing/evaluating risk mitigation strategies', 'score': 80}, {'skill': 'Properly represent Internal Audit and the SOX program when interacting with company stakeholders, external auditors and other parties, demonstrating professionalism and integrity', 'score': 80}, {'skill': 'Plan and lead process walkthroughs, tests of design and tests of effectiveness to evaluate internal controls compliance and implementation, in addition to determining impact to internal controls for any new system implementations and/or enhancements', 'score': 100}, {'skill': 'Assist in the development of the annual audit plan', 'score': 100}]"
19,audit,IT Audit Director,"[{'skill': 'IT internal controls', 'score': 100}, {'skill': 'supervisory experience', 'score': 80}, {'skill': 'finance', 'score': 80}, {'skill': 'audit', 'score': 80}, {'skill': 'risk assessment', 'score': 80}, {'skill': 'project management', 'score': 80}, {'skill': 'industry knowledge', 'score': 80}, {'skill': 'business strategy', 'score': 80}, {'skill': 'performance management', 'score': 80}, {'skill': 'communication', 'score': 80}, {'skill': 'documentation', 'score': 80}, {'skill': 'process improvement', 'score': 80}]"
20,compliance,Contract Compliance Officer,"[{'skill': 'Project management', 'score': 80}, {'skill': 'Asset management', 'score': 80}, {'skill': 'Contract compliance', 'score': 80}, {'skill': 'Communication skills', 'score': 80}, {'skill': 'Relationship building', 'score': 80}, {'skill': 'Building systems knowledge', 'score': 80}, {'skill': 'Financial management', 'score': 80}, {'skill': 'Safety regulations knowledge', 'score': 80}, {'skill': 'Facility management', 'score': 80}, {'skill': 'Mentorship and training', 'score': 80}, {'skill': 'Technical maintenance skills (carpentry, electrical, plumbing, etc.)', 'score': 80}, {'skill': 'Emergency response', 'score': 80}, {'skill': 'Vendor management', 'score': 80}, {'skill': 'Asset preservation', 'score': 80}, {'skill': 'Report writing', 'score': 80}, {'skill': 'Contract negotiation', 'score': 80}, {'skill': 'Facilities maintenance', 'score': 80}, {'skill': 'Budgeting', 'score': 80}, {'skill': 'OSHA regulations knowledge', 'score': 80}, {'skill': 'Hiring and delegation', 'score': 80}, {'skill': 'Procurement', 'score': 80}, {'skill': 'Snow removal', 'score': 50}]"
21,compliance,Employee Relations & Compliance Manager,"[{'skill': 'Interpersonal and communication skills', 'score': 80}, {'skill': 'Problem solving and conflict resolution abilities', 'score': 80}, {'skill': 'Discretion and confidentiality', 'score': 80}, {'skill': 'Organizational skills', 'score': 80}, {'skill': 'HRIS and MS Office applications proficiency', 'score': 80}, {'skill': 'Knowledge of labor laws and HR best practices', 'score': 80}, {'skill': 'HR certification (e.g., SHRM CP, PHR)', 'score': 80}, {'skill': 'Experience with HR software and data analytics', 'score': 80}, {'skill': 'Detail oriented', 'score': 80}, {'skill': 'Bachelor s degree in Human Resources, Business Administration, or a related field', 'score': 80}, {'skill': '2+ years of experience in employee relations and HR compliance', 'score': 80}]"
22,compliance,Head of Compliance,"[{'skill': 'Compliance strategy development', 'score': 80}, {'skill': 'Collaboration with legal and risk management functions', 'score': 80}, {'skill': 'Regulatory knowledge', 'score': 80}, {'skill': 'HIPAA privacy compliance', 'score': 100}, {'skill': 'Fraud detection and remediation', 'score': 80}, {'skill': 'Investigation and corrective action', 'score': 80}, {'skill': 'Effective communication', 'score': 80}, {'skill': 'Analytical skills', 'score': 80}]"
23,compliance,Information Security Analyst,"[{'skill': 'Knowledge of compliance program initiatives', 'score': 80}, {'skill': 'Documentation of security issues', 'score': 80}, {'skill': 'Support security awareness program', 'score': 80}, {'skill': 'Support third party vendor security risk management program', 'score': 80}, {'skill': 'Perform application access reviews', 'score': 80}, {'skill': 'Serve as a subject matter expert for Information Security', 'score': 80}, {'skill': 'Facilitate communication with product teams', 'score': 80}, {'skill': 'Apply relevant industry trends to product needs', 'score': 80}, {'skill': 'Identify opportunities and translate into problem statements', 'score': 80}, {'skill': 'Identify mitigation strategies for remediation', 'score': 80}, {'skill': 'Strong written and verbal communication skills', 'score': 80}, {'skill': 'Critical thinking', 'score': 80}, {'skill': 'Ability to work independently', 'score': 80}, {'skill': 'Strong work ethic', 'score': 80}, {'skill': 'Attention to details', 'score': 80}, {'skill': 'Motivated self starter with a focus on details and meeting deadlines', 'score': 80}]"
24,compliance,Medical Document Processor Compliance Reviewer,"[{'skill': 'Analyzing narrative information to make determinations/decisions', 'score': 100}, {'skill': 'Medical coding', 'score': 80}, {'skill': 'Medical billing', 'score': 80}, {'skill': 'Medical review', 'score': 80}, {'skill': 'Data entry', 'score': 80}, {'skill': 'Insurance', 'score': 80}, {'skill': 'Call center', 'score': 80}, {'skill': 'Helpdesk', 'score': 80}, {'skill': 'Criminal justice', 'score': 80}, {'skill': 'Education', 'score': 80}, {'skill': 'Administrative office', 'score': 80}, {'skill': 'Health Insurance Marketplace', 'score': 80}, {'skill': 'Reducing fraud, waste, and abuse of health care resources', 'score': 80}, {'skill': 'Ability to work independently and maintain an elevated level of concentration', 'score': 80}, {'skill': 'Consistency, speed, and accuracy of task', 'score': 80}, {'skill': 'Ability to read, analyze, and interpret documentation', 'score': 80}, {'skill': 'Clear and professional communication, both written and verbal', 'score': 80}]"
25,compliance,OSHA Safety Compliance Officer I,"[{'skill': 'Keyboarding using word processing programs', 'score': 80}, {'skill': 'Industrial engineering concepts', 'score': 100}, {'skill': 'OSHNC standards application', 'score': 100}, {'skill': 'Inspection skills', 'score': 80}, {'skill': 'Documentation and writing skills', 'score': 80}, {'skill': 'Verbal communication skills', 'score': 80}, {'skill': ""Valid driver's license"", 'score': 80}]"
26,compliance,Public Records Compliance Coordinator,"[{'skill': 'Legal compliance', 'score': 80}, {'skill': 'Public records law', 'score': 100}, {'skill': 'Subpoena response', 'score': 80}, {'skill': 'Administrative support', 'score': 80}, {'skill': 'Liaison function', 'score': 80}, {'skill': 'Record coordination', 'score': 80}, {'skill': 'Interpreting requests', 'score': 80}, {'skill': 'Electronic file management', 'score': 80}, {'skill': 'Calendaring', 'score': 80}, {'skill': 'Time management', 'score': 80}, {'skill': 'Policy development', 'score': 80}, {'skill': 'Record keeping', 'score': 80}, {'skill': 'Supervision', 'score': 80}]"
27,compliance,Senior Fleet Compliance,"[{'skill': 'compliance with all applicable internal and external regulatory policies', 'score': 80}, {'skill': 'interpretation of regulations', 'score': 80}, {'skill': 'audit/risk assessment', 'score': 80}, {'skill': 'environmental and regulatory laws', 'score': 80}, {'skill': 'financial and accounting', 'score': 80}, {'skill': 'department of transportation compliance', 'score': 80}, {'skill': 'driver and vehicle regulations', 'score': 80}, {'skill': 'internal and external accounting processes', 'score': 80}, {'skill': 'remarketing, sales, and staging processes', 'score': 80}, {'skill': 'risk assessment/audit cadence', 'score': 100}, {'skill': ""expertise in client's operations"", 'score': 100}, {'skill': 'knowledge in Business Objects', 'score': 80}, {'skill': 'SQL', 'score': 80}, {'skill': 'PowerBi', 'score': 80}, {'skill': 'create cost analysis', 'score': 80}]"
28,compliance,"Sr Corp Counsel, Ethics & Compliance","[{'skill': 'Trade compliance program management', 'score': 100}, {'skill': 'Third party due diligence', 'score': 80}, {'skill': 'Ethics and compliance policy management', 'score': 80}, {'skill': 'Legal advice on anti-bribery/FCPA/trade compliance', 'score': 100}, {'skill': 'Export licensing and authorization', 'score': 80}, {'skill': 'Compliance strategy development', 'score': 80}]"
29,compliance,Sr Risk Manager Compliance & Food Safety,"[{'skill': 'Food Safety practices', 'score': 80}, {'skill': 'Project or process management', 'score': 80}, {'skill': 'Interpersonal skills', 'score': 80}, {'skill': 'Analytical and critical thinking', 'score': 80}, {'skill': 'Effective communication skills', 'score': 80}, {'skill': 'Adaptability', 'score': 80}, {'skill': 'Time management', 'score': 80}, {'skill': 'Discretion and sensitivity', 'score': 80}, {'skill': 'Proficiency in Microsoft Office', 'score': 80}, {'skill': 'Flexibility with work schedule', 'score': 80}, {'skill': 'Travel capability', 'score': 80}]"
30,"corp accounting, finance",Accounting Associate,"[{'skill': 'Accounting', 'score': 80}, {'skill': 'Processing accounts receivable', 'score': 80}, {'skill': 'Customer credit checks', 'score': 80}, {'skill': 'Answering customer inquiries', 'score': 60}, {'skill': 'Maintaining customer credit files', 'score': 60}]"
31,"corp accounting, finance",Accounting Supervisor,"[{'skill': 'Accounting Lead or Supervisory experience', 'score': 80}, {'skill': 'Reinsurance experience', 'score': 80}, {'skill': 'Leadership ability', 'score': 80}, {'skill': 'Customer service skills', 'score': 80}, {'skill': 'General ledger computer packages', 'score': 80}, {'skill': 'Microsoft Office proficiency', 'score': 80}, {'skill': 'Advanced Excel skills', 'score': 80}, {'skill': 'Accounting and reporting requirements knowledge', 'score': 80}, {'skill': 'General knowledge of the vehicle service contract industry', 'score': 80}, {'skill': 'Familiarity with management practices', 'score': 80}, {'skill': 'Decision Making', 'score': 80}, {'skill': 'Leadership', 'score': 80}, {'skill': 'Problem Solving', 'score': 80}, {'skill': 'Client Contacts', 'score': 80}, {'skill': 'Communication skills', 'score': 80}, {'skill': 'Judgment for business decisions', 'score': 80}]"
32,"corp accounting, finance","Analyst, Foreign Exchange Risk Management","[{'skill': 'Interest in global financial markets', 'score': 80}, {'skill': 'Excellent analytical skills', 'score': 80}, {'skill': 'Strong attention to detail', 'score': 80}, {'skill': 'Strong written and verbal communication skills', 'score': 80}, {'skill': 'Team oriented attitude', 'score': 80}, {'skill': 'Excellent Excel skills', 'score': 80}, {'skill': 'Self starter with ability to succeed in a dynamic and fast paced environment', 'score': 80}, {'skill': 'Strong problem solving skills and the ability to think critically', 'score': 80}, {'skill': 'Strong interpersonal skills to deal effectively with numerous internal stakeholders and external banks', 'score': 80}, {'skill': 'Quantitative and qualitative analytical skills', 'score': 80}, {'skill': 'Macroeconomic research', 'score': 80}]"
33,"corp accounting, finance",Consumer Loan Processor,"[{'skill': 'Strong interpersonal, customer service and problem solving skills', 'score': 80}, {'skill': 'Detail oriented and excellent communication (oral and written) skills', 'score': 80}, {'skill': 'Must be a quick learner, adaptable and highly organized', 'score': 80}, {'skill': 'Computer experience with intermediate skills in Microsoft Office and Outlook', 'score': 80}, {'skill': 'Work independently under general supervision', 'score': 80}, {'skill': 'Education and/or experience equivalent to Associate s degree in business, finance, or accounting', 'score': 80}]"
34,"corp accounting, finance",Corporate Finance Analyst,"[{'skill': 'Financial modeling', 'score': 80}, {'skill': 'Valuation analysis', 'score': 80}, {'skill': 'Mergers and acquisitions modeling', 'score': 80}, {'skill': 'Transaction cycles and M&A product understanding', 'score': 80}, {'skill': 'Analytical skills', 'score': 80}, {'skill': 'M&A deal origination', 'score': 80}, {'skill': 'Marketing support', 'score': 80}, {'skill': 'Industry analysis', 'score': 80}, {'skill': 'Company profiling', 'score': 80}, {'skill': 'Information memorandums', 'score': 80}, {'skill': 'Presentations', 'score': 80}, {'skill': 'Recruiting efforts support', 'score': 80}, {'skill': 'Financial services industry experience', 'score': 80}, {'skill': 'Undergraduate degree in finance or related studies', 'score': 80}, {'skill': 'Verbal and written communication skills', 'score': 80}, {'skill': 'Financial proficiency in Excel, PowerPoint, and Word', 'score': 80}]"
35,"corp accounting, finance",Corporate Financial Planning Analyst,"[{'skill': 'quantitative and analytical skills', 'score': 80}, {'skill': 'business and financial acumen', 'score': 80}, {'skill': 'client service orientation', 'score': 80}, {'skill': 'reciprocal teammate', 'score': 80}, {'skill': 'communication skills (oral and written)', 'score': 80}, {'skill': 'presentation and storytelling skills', 'score': 80}, {'skill': 'critical thinking and problem solving', 'score': 80}, {'skill': 'multi tasking abilities', 'score': 80}, {'skill': 'financial planning', 'score': 80}, {'skill': 'data analysis', 'score': 80}, {'skill': 'leadership and confidence', 'score': 80}, {'skill': 'curiosity and ability to ask the right questions', 'score': 80}, {'skill': 'working in Excel and PowerPoint', 'score': 80}, {'skill': 'technical expertise in finance and accounting', 'score': 80}, {'skill': 'organizational abilities', 'score': 80}, {'skill': 'problem solving', 'score': 80}, {'skill': 'report design', 'score': 80}, {'skill': 'flexibility to work with different personalities', 'score': 80}, {'skill': 'attention to detail', 'score': 80}]"
36,"corp accounting, finance",Corporate Strategy - Senior Associate,"[{'skill': 'Quantitative analytical approaches', 'score': 70}, {'skill': 'Financial modeling', 'score': 80}, {'skill': 'Valuation', 'score': 80}, {'skill': 'Competitor/industry research', 'score': 80}, {'skill': 'MS Excel', 'score': 90}, {'skill': 'MS PowerPoint', 'score': 90}, {'skill': 'Problem solving experience', 'score': 80}, {'skill': 'Communication', 'score': 80}, {'skill': 'Interpersonal leadership', 'score': 70}]"
37,"corp accounting, finance",Finance & Strategy Analyst,"[{'skill': 'Microsoft Office Suite, especially Excel', 'score': 80}, {'skill': 'Power BI / Tableau or other data visualization tools', 'score': 80}, {'skill': 'Analytical skills', 'score': 80}, {'skill': 'Financial analysis and modeling', 'score': 80}, {'skill': 'Financial processes and business cycle understanding', 'score': 80}, {'skill': 'Written, verbal, and interpersonal communication skills', 'score': 80}, {'skill': 'Attention to detail', 'score': 80}]"
38,"corp accounting, finance",Financial Analyst,"[{'skill': 'Strong problem solving and analytical skills', 'score': 80}, {'skill': 'Self motivated with a bias for action, process/results oriented', 'score': 80}, {'skill': 'Ability to communicate effectively both orally and written', 'score': 80}, {'skill': 'Ability to prioritize and self manage a multi tasked workload in a fast paced environment', 'score': 80}, {'skill': 'Problem solving and in depth research and analytical skills', 'score': 80}, {'skill': 'Must be detail oriented with meticulous record keeping skills', 'score': 80}, {'skill': 'Microsoft Office', 'score': 80}, {'skill': 'Bachelor s degree in Finance or Accounting or equivalent experience', 'score': 80}]"
39,"corp accounting, finance","Senior Analyst, Corporate Finance","[{'skill': 'Strong analytical, financial, and quantitative skills', 'score': 80}, {'skill': 'Strong attention to detail', 'score': 80}, {'skill': 'Advanced proficiency with Microsoft Office', 'score': 80}, {'skill': 'Strong communication skills, both verbal and oral', 'score': 80}, {'skill': 'Ability to perform complex statistical and financial analysis of data with a decision making and problem solving orientation', 'score': 80}, {'skill': 'Strong interpersonal skills', 'score': 80}, {'skill': 'Strong analytical, financial, and quantitative skills', 'score': 80}, {'skill': 'A passion for learning, highly driven, and results oriented individual', 'score': 80}]"
40,cosec,Company Secretary 2,"[{'skill': 'Customer Focused', 'score': 80}, {'skill': 'Critical Thinking', 'score': 80}, {'skill': 'Team Mentality', 'score': 80}, {'skill': 'Business Acumen', 'score': 80}, {'skill': 'Learning Agility', 'score': 80}, {'skill': 'Australian financial services industry knowledge', 'score': 80}, {'skill': 'Legal and regulatory regime knowledge', 'score': 80}, {'skill': 'APRA regulated entities obligations knowledge', 'score': 80}, {'skill': 'Corporate governance understanding', 'score': 80}, {'skill': 'Financial services industry understanding', 'score': 80}, {'skill': 'Legal practitioner with current practicing certificate', 'score': 80}, {'skill': 'Technical writing skills', 'score': 80}, {'skill': 'Verbal and written communication skills', 'score': 80}, {'skill': 'Influencing and relationship management skills', 'score': 80}]"
41,cosec,Company Secretary,"[{'skill': 'Company Secretarial services', 'score': 80}, {'skill': 'Corporate Governance Code principles', 'score': 80}, {'skill': 'Listing Rules', 'score': 80}, {'skill': 'Companies Act', 'score': 80}, {'skill': 'Regulatory requirements', 'score': 80}, {'skill': 'FTSE listed company experience', 'score': 80}, {'skill': 'Board and Committee meetings administration', 'score': 80}, {'skill': 'Subsidiary company compliance and governance oversight', 'score': 80}, {'skill': 'Annual Report and Annual General Meeting coordination', 'score': 80}, {'skill': 'Corporate Secretary (Cosec) components drafting', 'score': 80}, {'skill': 'UK Listing Rules compliance', 'score': 80}, {'skill': 'Market Abuse Regulation adherence', 'score': 80}, {'skill': 'Governance and compliance processes oversight', 'score': 80}, {'skill': 'Shareholder management', 'score': 80}, {'skill': 'PLC governance processes review', 'score': 80}, {'skill': 'Terms of reference management', 'score': 80}, {'skill': 'Subsidiary entity governance oversight', 'score': 80}, {'skill': 'PLC Audit Committee support', 'score': 80}]"
42,cosec,Medical Secretary,"[{'skill': 'Computer Skills', 'score': 80}, {'skill': 'Active Listening', 'score': 80}, {'skill': 'Conflict Resolution', 'score': 80}, {'skill': 'Interpersonal', 'score': 80}, {'skill': 'Time Management', 'score': 80}, {'skill': 'Safety Awareness', 'score': 80}, {'skill': 'Communication, Oral', 'score': 80}, {'skill': 'Customer Oriented', 'score': 80}, {'skill': 'Enthusiastic', 'score': 80}, {'skill': 'Ethical', 'score': 80}, {'skill': 'Accountability', 'score': 80}, {'skill': 'Friendly', 'score': 80}, {'skill': 'Honesty / Integrity', 'score': 80}, {'skill': 'Patience', 'score': 80}, {'skill': 'Reliability', 'score': 80}, {'skill': 'Tactful', 'score': 80}]"
43,cosec,Part time Secretary,"[{'skill': 'Customer oriented', 'score': 80}, {'skill': 'Computer savvy', 'score': 80}, {'skill': 'Good written and verbal communication skills', 'score': 80}, {'skill': 'Multi-task oriented', 'score': 80}, {'skill': 'MS Office: Word, Excel, Different software platforms', 'score': 80}, {'skill': 'Experience in an office that handled dispatching', 'score': 80}, {'skill': 'Fluent English', 'score': 80}, {'skill': 'Positive Attitude', 'score': 80}, {'skill': 'Team player', 'score': 80}, {'skill': 'Russian language (optional)', 'score': 20}]"
