,cv_index,job_index,cv_label,job_label,similarity
28,Accenture_Sandy Tai_EA,compliance,administration,compliance,0.7191111127535502
29,Accenture_Sandy Tai_EA,compliance,administration,compliance,0.8288790114456787
30,Accenture_Sandy Tai_EA,"corp accounting, finance",administration,"corp accounting, finance",0.8998245732939761
31,Accenture_Sandy Tai_EA,"corp accounting, finance",administration,"corp accounting, finance",0.7666026983964951
32,Accenture_Sandy Tai_EA,"corp accounting, finance",administration,"corp accounting, finance",0.7029805320369847
33,Accenture_Sandy Tai_EA,"corp accounting, finance",administration,"corp accounting, finance",0.5612468070816249
34,Accenture_Sandy Tai_EA,"corp accounting, finance",administration,"corp accounting, finance",0.7673392556607723
35,Accenture_Sandy Tai_EA,"corp accounting, finance",administration,"corp accounting, finance",0.7480483026580608
36,Accenture_Sandy Tai_EA,"corp accounting, finance",administration,"corp accounting, finance",0.9250124661695389
37,Accenture_Sandy Tai_EA,"corp accounting, finance",administration,"corp accounting, finance",0.70619624179034
38,Accenture_Sandy Tai_EA,"corp accounting, finance",administration,"corp accounting, finance",0.6081003277901221
39,Accenture_Sandy Tai_EA,"corp accounting, finance",administration,"corp accounting, finance",0.6673143825804194
40,Accenture_Sandy Tai_EA,cosec,administration,cosec,0.7443198912105587
41,Accenture_Sandy Tai_EA,cosec,administration,cosec,0.7300812703002482
42,Accenture_Sandy Tai_EA,cosec,administration,cosec,0.8669919833303132
43,Accenture_Sandy Tai_EA,cosec,administration,cosec,0.7953590033494908
44,Accenture_Sandy Tai_EA,cosec,administration,cosec,0.7439661672774781
45,Accenture_Sandy Tai_EA,cosec,administration,cosec,0.8413142183342496
46,Accenture_Sandy Tai_EA,cosec,administration,cosec,0.5789606140281719
47,Accenture_Sandy Tai_EA,cosec,administration,cosec,0.7036075646589909
48,Accenture_Sandy Tai_EA,cosec,administration,cosec,0.8125628882935688
49,Accenture_Sandy Tai_EA,cosec,administration,cosec,0.5622173216193914
50,Accenture_Sandy Tai_EA,fund accounting,administration,fund accounting,0.9406271096732881
51,Accenture_Sandy Tai_EA,fund accounting,administration,fund accounting,0.5536841559322908
52,Accenture_Sandy Tai_EA,fund accounting,administration,fund accounting,0.8816087860217754
53,Accenture_Sandy Tai_EA,fund accounting,administration,fund accounting,0.7579675977058867
54,Accenture_Sandy Tai_EA,fund accounting,administration,fund accounting,0.5851859435773431
55,Accenture_Sandy Tai_EA,fund accounting,administration,fund accounting,0.8410122492909431
56,Accenture_Sandy Tai_EA,fund accounting,administration,fund accounting,0.6815747971388888
57,Accenture_Sandy Tai_EA,fund accounting,administration,fund accounting,0.8544981560095194
58,Accenture_Sandy Tai_EA,fund accounting,administration,fund accounting,0.5364353829063475
59,Accenture_Sandy Tai_EA,fund accounting,administration,fund accounting,0.737774272067625
60,Accenture_Sandy Tai_EA,investment,administration,investment,0.5387525756377727
61,Accenture_Sandy Tai_EA,investment,administration,investment,0.7769303898223572
62,Accenture_Sandy Tai_EA,investment,administration,investment,0.5488474906350558
63,Accenture_Sandy Tai_EA,investment,administration,investment,0.809396274150052
64,Accenture_Sandy Tai_EA,investment,administration,investment,0.612043415219523
65,Accenture_Sandy Tai_EA,investment,administration,investment,0.7622241820600406
66,Accenture_Sandy Tai_EA,investment,administration,investment,0.882590232356902
67,Accenture_Sandy Tai_EA,investment,administration,investment,0.7833537355937222
68,Accenture_Sandy Tai_EA,investment,administration,investment,0.7311025388642318
69,Accenture_Sandy Tai_EA,investment,administration,investment,0.8235125502056264
70,Accenture_Sandy Tai_EA,legal,administration,legal,0.6070879556436017
71,Accenture_Sandy Tai_EA,legal,administration,legal,0.7679784751392359
72,Accenture_Sandy Tai_EA,legal,administration,legal,0.964547246171717
73,Accenture_Sandy Tai_EA,legal,administration,legal,0.6636600646103711
74,Accenture_Sandy Tai_EA,legal,administration,legal,0.9524075323343277
75,Accenture_Sandy Tai_EA,legal,administration,legal,0.8461893738219233
76,Accenture_Sandy Tai_EA,legal,administration,legal,0.7910648371355656
77,Accenture_Sandy Tai_EA,legal,administration,legal,0.6319692444133883
78,Accenture_Sandy Tai_EA,legal,administration,legal,0.7722438737284392
79,Accenture_Sandy Tai_EA,legal,administration,legal,0.7418638784438372
80,Accenture_Sandy Tai_EA,sales,administration,sales,0.6368261390676101
81,Accenture_Sandy Tai_EA,sales,administration,sales,0.7893419355312561
82,Accenture_Sandy Tai_EA,sales,administration,sales,0.9079620604004178
83,Accenture_Sandy Tai_EA,sales,administration,sales,0.8369496834597417
84,Accenture_Sandy Tai_EA,sales,administration,sales,0.8414839728970394
85,Accenture_Sandy Tai_EA,sales,administration,sales,0.876455980150596
86,Accenture_Sandy Tai_EA,sales,administration,sales,0.9498096964051647
87,Accenture_Sandy Tai_EA,sales,administration,sales,0.8130832067267462
88,Accenture_Sandy Tai_EA,sales,administration,sales,0.9466359498708145
89,Accenture_Sandy Tai_EA,sales,administration,sales,0.7503427024682364
90,Addleshaw_Treliza Li_Office Manager,administration,administration,administration,0.9533259300735053
91,Addleshaw_Treliza Li_Office Manager,administration,administration,administration,0.9595868412464384
92,Addleshaw_Treliza Li_Office Manager,administration,administration,administration,0.8843296202604244
93,Addleshaw_Treliza Li_Office Manager,administration,administration,administration,0.6561434213489695
94,Addleshaw_Treliza Li_Office Manager,administration,administration,administration,0.9491602030906888
95,Addleshaw_Treliza Li_Office Manager,administration,administration,administration,0.7221785050699081
96,Addleshaw_Treliza Li_Office Manager,administration,administration,administration,0.9632417854317074
97,Addleshaw_Treliza Li_Office Manager,administration,administration,administration,0.6033046313394339
98,Addleshaw_Treliza Li_Office Manager,administration,administration,administration,0.9246103962262472
99,Addleshaw_Treliza Li_Office Manager,administration,administration,administration,0.8488366800370116
100,Addleshaw_Treliza Li_Office Manager,audit,administration,audit,0.6503430837286619
101,Addleshaw_Treliza Li_Office Manager,audit,administration,audit,0.6056258010179693
102,Addleshaw_Treliza Li_Office Manager,audit,administration,audit,0.9504233078483728
103,Addleshaw_Treliza Li_Office Manager,audit,administration,audit,0.9464357709631007
104,Addleshaw_Treliza Li_Office Manager,audit,administration,audit,0.8838914009332657
105,Addleshaw_Treliza Li_Office Manager,audit,administration,audit,0.9363074590410314
106,Addleshaw_Treliza Li_Office Manager,audit,administration,audit,0.950454883465246
107,Addleshaw_Treliza Li_Office Manager,audit,administration,audit,0.6991342564021618
108,Addleshaw_Treliza Li_Office Manager,audit,administration,audit,0.5853052924137786
109,Addleshaw_Treliza Li_Office Manager,audit,administration,audit,0.9559325765354842
110,Addleshaw_Treliza Li_Office Manager,compliance,administration,compliance,0.9508228544860607
111,Addleshaw_Treliza Li_Office Manager,compliance,administration,compliance,0.7098445834290951
112,Addleshaw_Treliza Li_Office Manager,compliance,administration,compliance,0.842274620932321
113,Addleshaw_Treliza Li_Office Manager,compliance,administration,compliance,0.7622323186240263
114,Addleshaw_Treliza Li_Office Manager,compliance,administration,compliance,0.8250395021845702
115,Addleshaw_Treliza Li_Office Manager,compliance,administration,compliance,0.86902212329222
116,Addleshaw_Treliza Li_Office Manager,compliance,administration,compliance,0.9616410101161283
117,Addleshaw_Treliza Li_Office Manager,compliance,administration,compliance,0.8289453443965117
118,Addleshaw_Treliza Li_Office Manager,compliance,administration,compliance,0.7720599307662301
119,Addleshaw_Treliza Li_Office Manager,compliance,administration,compliance,0.934197697240084
120,Addleshaw_Treliza Li_Office Manager,"corp accounting, finance",administration,"corp accounting, finance",0.9225074428319932
121,Addleshaw_Treliza Li_Office Manager,"corp accounting, finance",administration,"corp accounting, finance",0.9165344799541015
122,Addleshaw_Treliza Li_Office Manager,"corp accounting, finance",administration,"corp accounting, finance",0.7543525264584389
123,Addleshaw_Treliza Li_Office Manager,"corp accounting, finance",administration,"corp accounting, finance",0.5863685285292782
124,Addleshaw_Treliza Li_Office Manager,"corp accounting, finance",administration,"corp accounting, finance",0.8547130798041407
125,Addleshaw_Treliza Li_Office Manager,"corp accounting, finance",administration,"corp accounting, finance",0.8392752812663365
126,Addleshaw_Treliza Li_Office Manager,"corp accounting, finance",administration,"corp accounting, finance",0.9502114368071952
127,Addleshaw_Treliza Li_Office Manager,"corp accounting, finance",administration,"corp accounting, finance",0.7477380183876537
128,Addleshaw_Treliza Li_Office Manager,"corp accounting, finance",administration,"corp accounting, finance",0.6226778267882764
129,Addleshaw_Treliza Li_Office Manager,"corp accounting, finance",administration,"corp accounting, finance",0.7024632334648594
130,Addleshaw_Treliza Li_Office Manager,cosec,administration,cosec,0.8605249964646877
131,Addleshaw_Treliza Li_Office Manager,cosec,administration,cosec,0.8446661106046335
132,Addleshaw_Treliza Li_Office Manager,cosec,administration,cosec,0.9377933670734537
133,Addleshaw_Treliza Li_Office Manager,cosec,administration,cosec,0.815736657247863
134,Addleshaw_Treliza Li_Office Manager,cosec,administration,cosec,0.8626477026436702
135,Addleshaw_Treliza Li_Office Manager,cosec,administration,cosec,0.8538101397645779
136,Addleshaw_Treliza Li_Office Manager,cosec,administration,cosec,0.6070730607956648
137,Addleshaw_Treliza Li_Office Manager,cosec,administration,cosec,0.7065022508993897
138,Addleshaw_Treliza Li_Office Manager,cosec,administration,cosec,0.8760971334735745
139,Addleshaw_Treliza Li_Office Manager,cosec,administration,cosec,0.5823020904062638
140,Addleshaw_Treliza Li_Office Manager,fund accounting,administration,fund accounting,0.9643713235855103
141,Addleshaw_Treliza Li_Office Manager,fund accounting,administration,fund accounting,0.5602831866891522
142,Addleshaw_Treliza Li_Office Manager,fund accounting,administration,fund accounting,0.9477995162035202
143,Addleshaw_Treliza Li_Office Manager,fund accounting,administration,fund accounting,0.7663791613987719
144,Addleshaw_Treliza Li_Office Manager,fund accounting,administration,fund accounting,0.6069369281262711
145,Addleshaw_Treliza Li_Office Manager,fund accounting,administration,fund accounting,0.8791943335094334
146,Addleshaw_Treliza Li_Office Manager,fund accounting,administration,fund accounting,0.7369010939370938
147,Addleshaw_Treliza Li_Office Manager,fund accounting,administration,fund accounting,0.9510652724264274
148,Addleshaw_Treliza Li_Office Manager,fund accounting,administration,fund accounting,0.536835926663235
149,Addleshaw_Treliza Li_Office Manager,fund accounting,administration,fund accounting,0.7678956715335623
150,Addleshaw_Treliza Li_Office Manager,investment,administration,investment,0.5539984896639797
151,Addleshaw_Treliza Li_Office Manager,investment,administration,investment,0.8433620770163132
152,Addleshaw_Treliza Li_Office Manager,investment,administration,investment,0.5668753667273254
153,Addleshaw_Treliza Li_Office Manager,investment,administration,investment,0.8726833616666372
154,Addleshaw_Treliza Li_Office Manager,investment,administration,investment,0.6436535218926007
155,Addleshaw_Treliza Li_Office Manager,investment,administration,investment,0.7531086288488592
156,Addleshaw_Treliza Li_Office Manager,investment,administration,investment,0.9353643997088491
157,Addleshaw_Treliza Li_Office Manager,investment,administration,investment,0.9505587786743321
158,Addleshaw_Treliza Li_Office Manager,investment,administration,investment,0.7879919198363327
159,Addleshaw_Treliza Li_Office Manager,investment,administration,investment,0.9121043320114796
160,Addleshaw_Treliza Li_Office Manager,legal,administration,legal,0.6316136327205282
161,Addleshaw_Treliza Li_Office Manager,legal,administration,legal,0.9456820700565974
162,Addleshaw_Treliza Li_Office Manager,legal,administration,legal,0.9636818648174109
163,Addleshaw_Treliza Li_Office Manager,legal,administration,legal,0.708087087660614
164,Addleshaw_Treliza Li_Office Manager,legal,administration,legal,0.9611164535178576
165,Addleshaw_Treliza Li_Office Manager,legal,administration,legal,0.9299291568447132
166,Addleshaw_Treliza Li_Office Manager,legal,administration,legal,0.9541781043805996
167,Addleshaw_Treliza Li_Office Manager,legal,administration,legal,0.6401451707164618
168,Addleshaw_Treliza Li_Office Manager,legal,administration,legal,0.8464607758359591
169,Addleshaw_Treliza Li_Office Manager,legal,administration,legal,0.9068935934682282
170,Addleshaw_Treliza Li_Office Manager,sales,administration,sales,0.6702491419295533
171,Addleshaw_Treliza Li_Office Manager,sales,administration,sales,0.9462124671051164
172,Addleshaw_Treliza Li_Office Manager,sales,administration,sales,0.9336834998576196
173,Addleshaw_Treliza Li_Office Manager,sales,administration,sales,0.8576893037798242
174,Addleshaw_Treliza Li_Office Manager,sales,administration,sales,0.9534129695214106
175,Addleshaw_Treliza Li_Office Manager,sales,administration,sales,0.8915954842749569
176,Addleshaw_Treliza Li_Office Manager,sales,administration,sales,0.9609965862852804
177,Addleshaw_Treliza Li_Office Manager,sales,administration,sales,0.8976784165929623
178,Addleshaw_Treliza Li_Office Manager,sales,administration,sales,0.9543647811644607
179,Addleshaw_Treliza Li_Office Manager,sales,administration,sales,0.7898683283511583
180,Adecco_AKALILI BAZILAH_Admin,administration,administration,administration,0.650399959160258
181,Adecco_AKALILI BAZILAH_Admin,administration,administration,administration,0.8487750100700752
182,Adecco_AKALILI BAZILAH_Admin,administration,administration,administration,0.7210734699569319
183,Adecco_AKALILI BAZILAH_Admin,administration,administration,administration,0.5970208902144805
184,Adecco_AKALILI BAZILAH_Admin,administration,administration,administration,0.6543726746964714
185,Adecco_AKALILI BAZILAH_Admin,administration,administration,administration,0.6399626525179032
186,Adecco_AKALILI BAZILAH_Admin,administration,administration,administration,0.7901703020476777
187,Adecco_AKALILI BAZILAH_Admin,administration,administration,administration,0.6099915855253736
188,Adecco_AKALILI BAZILAH_Admin,administration,administration,administration,0.6834401638296089
189,Adecco_AKALILI BAZILAH_Admin,administration,administration,administration,0.6467196782645972
190,Adecco_AKALILI BAZILAH_Admin,audit,administration,audit,0.5798727820602882
191,Adecco_AKALILI BAZILAH_Admin,audit,administration,audit,0.5849556407192722
192,Adecco_AKALILI BAZILAH_Admin,audit,administration,audit,0.894104553953461
193,Adecco_AKALILI BAZILAH_Admin,audit,administration,audit,0.846465528011322
194,Adecco_AKALILI BAZILAH_Admin,audit,administration,audit,0.7057679853246858
195,Adecco_AKALILI BAZILAH_Admin,audit,administration,audit,0.8450613339440991
196,Adecco_AKALILI BAZILAH_Admin,audit,administration,audit,0.7510491800960153
197,Adecco_AKALILI BAZILAH_Admin,audit,administration,audit,0.6052776849423738
198,Adecco_AKALILI BAZILAH_Admin,audit,administration,audit,0.5915462552853252
199,Adecco_AKALILI BAZILAH_Admin,audit,administration,audit,0.8973986286184062
200,Adecco_AKALILI BAZILAH_Admin,compliance,administration,compliance,0.71955689350548
201,Adecco_AKALILI BAZILAH_Admin,compliance,administration,compliance,0.6395456590082335
202,Adecco_AKALILI BAZILAH_Admin,compliance,administration,compliance,0.6458443975096325
203,Adecco_AKALILI BAZILAH_Admin,compliance,administration,compliance,0.6402624074531638
204,Adecco_AKALILI BAZILAH_Admin,compliance,administration,compliance,0.7980604264075342
205,Adecco_AKALILI BAZILAH_Admin,compliance,administration,compliance,0.6359185722564727
206,Adecco_AKALILI BAZILAH_Admin,compliance,administration,compliance,0.7149885240132394
207,Adecco_AKALILI BAZILAH_Admin,compliance,administration,compliance,0.7120074444328961
208,Adecco_AKALILI BAZILAH_Admin,compliance,administration,compliance,0.6490385160758728
209,Adecco_AKALILI BAZILAH_Admin,compliance,administration,compliance,0.6510863379858758
210,Adecco_AKALILI BAZILAH_Admin,"corp accounting, finance",administration,"corp accounting, finance",0.817393785650001
211,Adecco_AKALILI BAZILAH_Admin,"corp accounting, finance",administration,"corp accounting, finance",0.7231040168553591
212,Adecco_AKALILI BAZILAH_Admin,"corp accounting, finance",administration,"corp accounting, finance",0.6360934810388995
213,Adecco_AKALILI BAZILAH_Admin,"corp accounting, finance",administration,"corp accounting, finance",0.560247238683091
214,Adecco_AKALILI BAZILAH_Admin,"corp accounting, finance",administration,"corp accounting, finance",0.7263716896590979
215,Adecco_AKALILI BAZILAH_Admin,"corp accounting, finance",administration,"corp accounting, finance",0.6632055034456046
216,Adecco_AKALILI BAZILAH_Admin,"corp accounting, finance",administration,"corp accounting, finance",0.7896858339823744
217,Adecco_AKALILI BAZILAH_Admin,"corp accounting, finance",administration,"corp accounting, finance",0.6349510293372947
218,Adecco_AKALILI BAZILAH_Admin,"corp accounting, finance",administration,"corp accounting, finance",0.5642380020884878
219,Adecco_AKALILI BAZILAH_Admin,"corp accounting, finance",administration,"corp accounting, finance",0.6147632568507738
220,Adecco_AKALILI BAZILAH_Admin,cosec,administration,cosec,0.6458831303550497
221,Adecco_AKALILI BAZILAH_Admin,cosec,administration,cosec,0.6516229943574771
222,Adecco_AKALILI BAZILAH_Admin,cosec,administration,cosec,0.8909402295299198
223,Adecco_AKALILI BAZILAH_Admin,cosec,administration,cosec,0.6392058987170458
224,Adecco_AKALILI BAZILAH_Admin,cosec,administration,cosec,0.6544952808028978
225,Adecco_AKALILI BAZILAH_Admin,cosec,administration,cosec,0.6435117265791632
226,Adecco_AKALILI BAZILAH_Admin,cosec,administration,cosec,0.5771879462079833
227,Adecco_AKALILI BAZILAH_Admin,cosec,administration,cosec,0.6360472808794483
228,Adecco_AKALILI BAZILAH_Admin,cosec,administration,cosec,0.6370799213123681
229,Adecco_AKALILI BAZILAH_Admin,cosec,administration,cosec,0.5539966196469639
230,Adecco_AKALILI BAZILAH_Admin,fund accounting,administration,fund accounting,0.6753542499224606
231,Adecco_AKALILI BAZILAH_Admin,fund accounting,administration,fund accounting,0.5541163262627695
232,Adecco_AKALILI BAZILAH_Admin,fund accounting,administration,fund accounting,0.91485437815604
233,Adecco_AKALILI BAZILAH_Admin,fund accounting,administration,fund accounting,0.7170141751513534
234,Adecco_AKALILI BAZILAH_Admin,fund accounting,administration,fund accounting,0.593669564706152
235,Adecco_AKALILI BAZILAH_Admin,fund accounting,administration,fund accounting,0.643459352745634
236,Adecco_AKALILI BAZILAH_Admin,fund accounting,administration,fund accounting,0.6531988870676445
237,Adecco_AKALILI BAZILAH_Admin,fund accounting,administration,fund accounting,0.8990579221559607
238,Adecco_AKALILI BAZILAH_Admin,fund accounting,administration,fund accounting,0.5295900359847828
239,Adecco_AKALILI BAZILAH_Admin,fund accounting,administration,fund accounting,0.7577125058387932
240,Adecco_AKALILI BAZILAH_Admin,investment,administration,investment,0.5367193451151252
241,Adecco_AKALILI BAZILAH_Admin,investment,administration,investment,0.7361666761419695
242,Adecco_AKALILI BAZILAH_Admin,investment,administration,investment,0.5363401675687941
243,Adecco_AKALILI BAZILAH_Admin,investment,administration,investment,0.8000016525873671
244,Adecco_AKALILI BAZILAH_Admin,investment,administration,investment,0.5674747149097836
245,Adecco_AKALILI BAZILAH_Admin,investment,administration,investment,0.6943349979080997
246,Adecco_AKALILI BAZILAH_Admin,investment,administration,investment,0.7054836613976437
247,Adecco_AKALILI BAZILAH_Admin,investment,administration,investment,0.7272101643940677
248,Adecco_AKALILI BAZILAH_Admin,investment,administration,investment,0.6377012112542338
249,Adecco_AKALILI BAZILAH_Admin,investment,administration,investment,0.8466783982256184
250,Adecco_AKALILI BAZILAH_Admin,legal,administration,legal,0.6160677735848973
251,Adecco_AKALILI BAZILAH_Admin,legal,administration,legal,0.6544060625702791
252,Adecco_AKALILI BAZILAH_Admin,legal,administration,legal,0.7772167753808352
253,Adecco_AKALILI BAZILAH_Admin,legal,administration,legal,0.6309477316782527
254,Adecco_AKALILI BAZILAH_Admin,legal,administration,legal,0.8016694546474711
255,Adecco_AKALILI BAZILAH_Admin,legal,administration,legal,0.7114626374905524
256,Adecco_AKALILI BAZILAH_Admin,legal,administration,legal,0.6529422265517971
257,Adecco_AKALILI BAZILAH_Admin,legal,administration,legal,0.6466637517770996
258,Adecco_AKALILI BAZILAH_Admin,legal,administration,legal,0.6547144984259553
259,Adecco_AKALILI BAZILAH_Admin,legal,administration,legal,0.6544596800661605
260,Adecco_AKALILI BAZILAH_Admin,sales,administration,sales,0.6111899900614567
261,Adecco_AKALILI BAZILAH_Admin,sales,administration,sales,0.7301944600337226
262,Adecco_AKALILI BAZILAH_Admin,sales,administration,sales,0.71613796663781
263,Adecco_AKALILI BAZILAH_Admin,sales,administration,sales,0.7791114934598622
264,Adecco_AKALILI BAZILAH_Admin,sales,administration,sales,0.6956014683831939
265,Adecco_AKALILI BAZILAH_Admin,sales,administration,sales,0.6441835386921531
266,Adecco_AKALILI BAZILAH_Admin,sales,administration,sales,0.8487369994754377
267,Adecco_AKALILI BAZILAH_Admin,sales,administration,sales,0.6655363283120096
268,Adecco_AKALILI BAZILAH_Admin,sales,administration,sales,0.8770332409525817
269,Adecco_AKALILI BAZILAH_Admin,sales,administration,sales,0.6259204793883406
270,Allen Glledhill_Yusri_Admin,administration,administration,administration,0.9391857134668451
271,Allen Glledhill_Yusri_Admin,administration,administration,administration,0.9556007471680641
272,Allen Glledhill_Yusri_Admin,administration,administration,administration,0.8585346654475292
273,Allen Glledhill_Yusri_Admin,administration,administration,administration,0.6396877450845956
274,Allen Glledhill_Yusri_Admin,administration,administration,administration,0.9322947542304578
275,Allen Glledhill_Yusri_Admin,administration,administration,administration,0.7340656744440397
276,Allen Glledhill_Yusri_Admin,administration,administration,administration,0.9517493270594498
277,Allen Glledhill_Yusri_Admin,administration,administration,administration,0.5949140676594042
278,Allen Glledhill_Yusri_Admin,administration,administration,administration,0.9201884830207155
279,Allen Glledhill_Yusri_Admin,administration,administration,administration,0.8243579387731617
280,Allen Glledhill_Yusri_Admin,audit,administration,audit,0.6537209737479038
281,Allen Glledhill_Yusri_Admin,audit,administration,audit,0.5925510774967193
282,Allen Glledhill_Yusri_Admin,audit,administration,audit,0.9429962356775505
283,Allen Glledhill_Yusri_Admin,audit,administration,audit,0.9312242446364937
284,Allen Glledhill_Yusri_Admin,audit,administration,audit,0.8838005824210612
285,Allen Glledhill_Yusri_Admin,audit,administration,audit,0.931079485237738
286,Allen Glledhill_Yusri_Admin,audit,administration,audit,0.9216552350579239
287,Allen Glledhill_Yusri_Admin,audit,administration,audit,0.678693504225124
288,Allen Glledhill_Yusri_Admin,audit,administration,audit,0.5818462855530822
289,Allen Glledhill_Yusri_Admin,audit,administration,audit,0.9466093645415492
290,Allen Glledhill_Yusri_Admin,compliance,administration,compliance,0.8824703195566532
291,Allen Glledhill_Yusri_Admin,compliance,administration,compliance,0.7009082650140728
292,Allen Glledhill_Yusri_Admin,compliance,administration,compliance,0.8357106156043985
293,Allen Glledhill_Yusri_Admin,compliance,administration,compliance,0.7446439221306139
294,Allen Glledhill_Yusri_Admin,compliance,administration,compliance,0.8198777216049481
295,Allen Glledhill_Yusri_Admin,compliance,administration,compliance,0.8561638082880846
296,Allen Glledhill_Yusri_Admin,compliance,administration,compliance,0.952391950834182
297,Allen Glledhill_Yusri_Admin,compliance,administration,compliance,0.8101705712084898
298,Allen Glledhill_Yusri_Admin,compliance,administration,compliance,0.7820622510997589
299,Allen Glledhill_Yusri_Admin,compliance,administration,compliance,0.916404947157829
300,Allen Glledhill_Yusri_Admin,"corp accounting, finance",administration,"corp accounting, finance",0.8997789305799148
301,Allen Glledhill_Yusri_Admin,"corp accounting, finance",administration,"corp accounting, finance",0.8992408235956516
302,Allen Glledhill_Yusri_Admin,"corp accounting, finance",administration,"corp accounting, finance",0.7436594093278531
303,Allen Glledhill_Yusri_Admin,"corp accounting, finance",administration,"corp accounting, finance",0.5864762979478616
304,Allen Glledhill_Yusri_Admin,"corp accounting, finance",administration,"corp accounting, finance",0.8406408085325442
305,Allen Glledhill_Yusri_Admin,"corp accounting, finance",administration,"corp accounting, finance",0.8168688018236365
306,Allen Glledhill_Yusri_Admin,"corp accounting, finance",administration,"corp accounting, finance",0.9331764990122531
307,Allen Glledhill_Yusri_Admin,"corp accounting, finance",administration,"corp accounting, finance",0.7362038554115728
308,Allen Glledhill_Yusri_Admin,"corp accounting, finance",administration,"corp accounting, finance",0.6064792748575456
309,Allen Glledhill_Yusri_Admin,"corp accounting, finance",administration,"corp accounting, finance",0.7053805699944496
310,Allen Glledhill_Yusri_Admin,cosec,administration,cosec,0.8331353123595074
311,Allen Glledhill_Yusri_Admin,cosec,administration,cosec,0.8166847221494428
312,Allen Glledhill_Yusri_Admin,cosec,administration,cosec,0.927510415730269
313,Allen Glledhill_Yusri_Admin,cosec,administration,cosec,0.8024579255531231
314,Allen Glledhill_Yusri_Admin,cosec,administration,cosec,0.8053612046912543
315,Allen Glledhill_Yusri_Admin,cosec,administration,cosec,0.8396471282960469
316,Allen Glledhill_Yusri_Admin,cosec,administration,cosec,0.5956478310070297
317,Allen Glledhill_Yusri_Admin,cosec,administration,cosec,0.6979722578630403
318,Allen Glledhill_Yusri_Admin,cosec,administration,cosec,0.8515336412267808
319,Allen Glledhill_Yusri_Admin,cosec,administration,cosec,0.5758841854116435
320,Allen Glledhill_Yusri_Admin,fund accounting,administration,fund accounting,0.9690092546599252
321,Allen Glledhill_Yusri_Admin,fund accounting,administration,fund accounting,0.5520683896755676
322,Allen Glledhill_Yusri_Admin,fund accounting,administration,fund accounting,0.9411306756993999
323,Allen Glledhill_Yusri_Admin,fund accounting,administration,fund accounting,0.7691375350409289
324,Allen Glledhill_Yusri_Admin,fund accounting,administration,fund accounting,0.6184985893006993
325,Allen Glledhill_Yusri_Admin,fund accounting,administration,fund accounting,0.8583405999359021
326,Allen Glledhill_Yusri_Admin,fund accounting,administration,fund accounting,0.7281199949488879
327,Allen Glledhill_Yusri_Admin,fund accounting,administration,fund accounting,0.9393866518467807
328,Allen Glledhill_Yusri_Admin,fund accounting,administration,fund accounting,0.5345837424125741
329,Allen Glledhill_Yusri_Admin,fund accounting,administration,fund accounting,0.7624923205003142
330,Allen Glledhill_Yusri_Admin,investment,administration,investment,0.5579445366023316
331,Allen Glledhill_Yusri_Admin,investment,administration,investment,0.815207379692722
332,Allen Glledhill_Yusri_Admin,investment,administration,investment,0.5724804603365238
333,Allen Glledhill_Yusri_Admin,investment,administration,investment,0.8521818989980305
334,Allen Glledhill_Yusri_Admin,investment,administration,investment,0.6428345218300819
